datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-11-03 15:30:00+00:00,-2.7065416997078153,-0.17579535752335443,-0.8655344667857818,0.0,0.0,0.021991703490822023,0.9112018815341009,6.181885713617862,4.331611107913331,13.929155332267635,0.4626865671641791,3.0,35.0,-0.0037887234059962947,1.0,66.0,1.4527191410892941,0.16627394616696137,0.015895596476855386,9.62768961619893e-05,0.006158463000627302,0.5286160680989143,0.005722841241511567,-0.08849358710023614,0.00998371886761061,-0.00983078973743945,0.0,,,,,,
2025-11-03 16:30:00+00:00,-2.691711301058575,-0.3102548270143634,-0.9999939362767909,0.0,0.0,0.022189615171120617,1.039460498050844,6.145960345627378,4.019180959495956,13.98143438121659,0.4626865671641791,3.0,35.0,-0.0037887234059962947,1.0,66.0,1.4527191410892941,0.23841468890152476,0.02356313685898859,0.00018318657013229942,0.0068472143700478785,0.6543393096225987,0.002708622691000695,-0.07626955617110776,0.010014308037617879,-0.01553798940484441,0.0,,,,,,
2025-11-03 17:30:00+00:00,-2.673653202656021,-0.2681884973559882,-0.9579276066184157,0.0,0.0,0.022296706264060887,1.0970238943447237,6.089767585202212,3.8587113844861287,14.141159121680458,0.45671641791044776,3.0,35.0,-0.0037887234059962947,1.0,66.0,1.4527191410892941,0.237530533147682,0.021553735355632195,0.00018683073404981756,0.0067764256365716235,0.6463237550788382,0.0020401439316737324,-0.07585338246792839,0.010011075919806316,-0.002448651873545593,0.0,,,,,,
2025-11-03 18:30:00+00:00,-2.5877933898389145,-0.34148107950536527,-1.0312201887677928,0.0,0.0,0.022341542758983052,1.0983845330880786,6.031551936479025,3.837689621800402,14.100482362602113,0.45671641791044776,3.0,35.0,-0.0037887234059962947,1.0,66.0,1.4527191410892941,0.23145206660847498,0.01832088202329673,0.00018586783777055962,0.0066341919391648295,0.6275809712544471,0.00461398530075563,-0.07609812981756114,0.010006890524796207,-0.002440021599085629,0.0,,,,,,
2025-11-03 19:30:00+00:00,-2.3021848111422982,-0.45201564971646335,-1.1417547589788908,0.0,0.0,0.022337223217693145,1.0898730688049232,5.975701014010616,3.9933904503619853,14.180437316503088,0.4507462686567164,3.0,35.0,-0.0037887234059962947,1.0,76.0,1.3582540069757791,0.23456588493125707,0.01916470824159118,0.0001883581685457431,0.006680614607530221,0.6343249458204425,0.004867513866813944,-0.07356835320817456,0.010041457284730585,-0.004867513866813944,0.0,,,,,,
2025-11-03 20:30:00+00:00,-2.376162498667887,-0.5487613752518857,-1.2385004845143133,0.0,0.0,0.02232456419529768,1.0840529838185995,5.9217161874122555,4.294729426425836,14.066503368900948,0.4507462686567164,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3582540069757791,0.23563305531429637,0.01903505144132315,0.0001902414624120686,0.006682890889710134,0.6350817777198003,0.011079693311360383,-0.06979884438420125,0.010084786546978258,-0.013119837243034116,0.0,,,,,,
2025-11-04 14:30:00+00:00,-2.4192639692197346,-0.31812637518002984,-1.0078654844424573,0.0,0.0,0.02224238041112748,1.079566299699415,5.871331925965286,4.7465747389187785,14.081532932044206,0.44477611940298506,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3582540069757791,0.7366005298088422,0.2490326021785067,0.0003592018421182256,0.017219083026366506,0.6323400231190319,-0.0057259621705427755,-0.071996275645684,0.010175541462541633,0.010607998186408008,1.0,,,,,,
2025-11-04 15:30:00+00:00,-2.4736074587204877,-0.15112328278622886,-0.8408623920486563,0.0,0.0,0.02206786951873295,1.0783308662376294,5.826128447564343,5.208743548660516,13.901710928731596,0.44477611940298506,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3582540069757791,0.6986532986066717,0.0006880558582015788,0.0009141567353200265,0.008904427923506056,0.6168731712497859,-0.013680104189645714,-0.07940677920880868,0.010208524541993126,0.0041237591326015455,1.0,,,,,,
2025-11-04 16:30:00+00:00,-2.4205978983895364,0.028342175399372962,-0.6613969338630544,0.0,0.0,0.021584360091302365,1.0790667358551205,5.787077895396385,5.594632387113966,13.848980942866344,0.4388059701492537,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3582540069757791,0.5952258639540817,0.019614315087093267,0.0007159951907642377,0.00889084339722338,0.7534051044627639,-0.027060153771212736,-0.09729646704817396,0.010068498449586996,0.015087155194659196,1.0,,,,,,
2025-11-04 17:30:00+00:00,-2.3483748160583238,0.23737529229216692,-0.4523638169702605,0.0,0.0,0.020991635815609457,1.0809790040184006,5.754356883723939,5.8857575681090815,13.603533938082533,0.43283582089552236,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3056294024902437,0.6209941336161625,0.029248289178939988,0.0007300861712693168,0.009361300153259106,0.7665911121609972,-0.031888927030946146,-0.10975534532758413,0.010077608688428887,0.02916787843717694,1.0,,,,,,
2025-11-04 18:30:00+00:00,-2.420683130733764,0.29727964106788546,-0.39245946819454197,0.0,0.0,0.02078517907017911,1.0823043022665777,5.72670181534333,6.015067299731497,13.485290579068876,0.43283582089552236,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3056294024902437,0.30924118668361306,0.008415787129823866,0.00032426285706553635,0.00678533772094152,0.6639505959817239,-0.03822478926036066,-0.10093383964988956,0.009968620353416485,0.04792577087454131,1.0,,,,,,
2025-11-04 19:30:00+00:00,-2.275306761824207,0.4075883481530886,-0.28215076110933884,0.0,0.0,0.02055081322293727,1.0823277682978616,5.7008662244083235,5.994522750768934,13.190784079757368,0.42686567164179107,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3056294024902437,0.30031168413322895,0.026145464294423625,0.00026758113880212645,0.007308080495084968,0.7227180064476839,-0.04807549573197756,-0.1096676002991912,0.009934844221772182,0.05130735781238194,1.0,,,,,,
2025-11-04 20:30:00+00:00,-2.292626266372128,0.42737009947942317,-0.26236900978300426,0.0,0.0,0.020386412447520656,1.0785811861480388,5.677761550890382,5.811616456337312,16.30108849444188,0.844776119402985,3.0,40.0,-0.005870784792420943,1.0,76.0,1.3056294024902437,0.20986722113338116,0.014566956627147907,0.00016345307183549966,0.006380598919559713,0.5863848845691675,-0.05397012428634751,-0.10912589404978101,0.009936014292145851,0.057323806497858065,1.0,,,,,,
2025-11-05 14:30:00+00:00,-2.315365847165062,0.0880656345352257,-0.6016734747272017,0.0,0.0,0.020154766502826212,1.0701243248147745,5.660843730114968,5.48945461870464,23.323185666586472,0.844776119402985,3.0,50.0,-0.003838604367204018,1.0,76.0,1.3056294024902437,0.6204830602432342,0.07236611467850156,0.0006233261805124611,0.010761679021089602,0.8487303847267,-0.026180585227498998,-0.10135247490862076,0.010153617780831617,0.0761810019573459,1.0,,,,,,
2025-11-05 15:30:00+00:00,-2.347761823113183,-0.056868653998082275,-0.7466077632605097,0.0,0.0,0.0201175283872139,1.054100652642612,5.654182208618774,5.081669994636646,27.67864827542117,0.844776119402985,3.0,50.0,-0.003838604367204018,2.0,56.0,-2.176909092373637,0.3358587476645272,0.006904949538003239,0.0003669998909256512,0.006898199827053516,0.6766490199056963,-0.016947221229434373,-0.10924767248460254,0.00995081734899868,0.07188398900127213,1.0,,,,,,
2025-11-05 16:30:00+00:00,-2.2698380830139118,-0.2069056526594113,-0.8966447619218387,0.0,0.0,0.020247368026921134,1.0299888119600227,5.648149397588398,4.611387140616362,30.480261057561332,0.844776119402985,3.0,50.0,-0.003838604367204018,2.0,56.0,-2.176909092373637,0.29976907189304647,0.02005785971879033,0.0002817528079593392,0.007106625005209826,0.7016976571951898,-0.0032262180617412817,-0.10567835392389346,0.010016386671992278,0.07666491276565557,1.0,,,,,,
2025-11-05 17:30:00+00:00,-2.2747881717503162,-0.20005001964432648,-0.8897891289067539,0.0,0.0,0.020463202091618053,0.9921608040443489,5.641564652798194,4.076525865893491,31.18465176796555,0.844776119402985,3.0,50.0,-0.003838604367204018,2.0,56.0,-2.176909092373637,0.21539821755793512,0.015694729073830634,0.00016878896720138402,0.006450979153851859,0.5979537699475006,0.0033608470828481174,-0.10438146241602642,0.010014488965653035,0.08505222018246927,1.0,,,,,,
2025-11-05 18:30:00+00:00,-2.3131186592596134,-0.2902322004375197,-0.9799713096999472,0.0,0.0,0.02100342616382049,0.9357531569878217,5.633181361500932,3.499758606342905,31.969165832989518,0.8388059701492537,3.0,50.0,-0.003838604367204018,2.0,56.0,-2.176909092373637,0.2276836765671802,0.019563745317128615,0.0001772874824541172,0.006651706408272299,0.6276869306400905,0.00993789013008417,-0.09175859808848763,0.010024055078265072,0.08256272262674669,1.0,,,,,,
2025-11-05 19:30:00+00:00,-2.3802401770990147,-0.37198496289121946,-1.061724072153647,0.0,0.0,0.021692769797732332,0.8629223290909597,5.618401227315419,2.9414350341125712,32.33628839911613,0.8388059701492537,3.0,50.0,-0.003838604367204018,2.0,56.0,-2.176909092373637,0.202725347921962,0.016387950481404467,0.00014850564217456003,0.006396394810772867,0.5840372822799339,0.018369688722800426,-0.07763493055230519,0.009929244070575653,0.08135647374220767,1.0,,,,,,
2025-11-05 20:30:00+00:00,-2.318661564155571,-0.2839666168755001,-0.9737057261379276,0.0,0.0,0.022134436170919144,0.8127290763523508,5.57429965709311,2.460322131640403,32.56456179514476,0.8328358208955224,3.0,50.0,-0.003838604367204018,2.0,60.0,-2.3479054412385576,0.31772121420456956,0.03772315813195811,0.0002646389757945194,0.0077909199521876285,0.7710150947125167,0.013383265755725127,-0.08551755104760428,0.00994882616918279,0.08217184583045167,1.0,,,,,,
2025-11-06 14:30:00+00:00,-2.377567874399235,-0.7824665337534843,-1.4722056430159118,0.0,0.0,0.022596793306925836,0.7993086176383218,5.519494697176408,2.088019862304142,32.158695636152366,0.8328358208955224,3.0,50.0,-0.003838604367204018,2.0,60.0,-2.3479054412385576,0.23695704530475475,0.763042954342479,-0.0016370569176675789,0.030908493012638243,0.5475469279574606,0.03624729900601942,-0.004995659528029606,0.008494288387473629,0.017709072219127986,1.0,,,,,,
2025-11-06 15:30:00+00:00,-2.3781495455381427,-0.7265837197092296,-1.4163228289716572,0.0,0.0,0.022138296471476936,0.8027897301600202,5.465360339154048,1.8742988989151725,31.391547194338788,0.826865671641791,3.0,35.0,-0.005331127799501902,2.0,60.0,-2.3479054412385576,0.9900984665285696,3.3485360500608074e-11,0.0013431190736088467,0.01065626583642054,0.055548578262916024,0.020796535681640638,-0.02198491012017323,0.008769137582904358,0.04218491386335854,1.0,,,,,,
2025-11-06 16:30:00+00:00,-2.4336533352395775,-0.7009042199657656,-1.390643329228193,0.0,0.0,0.021979357151119528,0.8255374162257924,5.418188350369169,1.8228548463317327,30.216193920568013,0.826865671641791,3.0,35.0,-0.005331127799501902,2.0,60.0,-2.3479054412385576,0.3772398304732269,0.00022168974345820454,0.0004440979253104519,0.0069325750679172515,0.6646787151001572,0.014748382428109608,-0.032169245072910524,0.00860474398648127,0.04275419481889475,1.0,,,,,,
2025-11-06 17:30:00+00:00,-2.4815679021021544,-0.7996841895920548,-1.4894232988544822,0.0,0.0,0.022268435047315717,0.8707372183559352,5.387558234218796,1.9053003384453306,28.819633742470504,0.8208955223880597,3.0,35.0,-0.005331127799501902,2.0,60.0,-2.3479054412385576,0.5247832590707323,0.037181211705840767,0.0005695329385478294,0.009033813602761056,0.8223419540428549,0.026079428074552435,-0.0276051022466568,0.00871406837452375,0.03519470570437466,1.0,,,,,,
2025-11-06 18:30:00+00:00,-2.539443732072578,-0.8601370335477373,-1.5498761428101648,0.0,0.0,0.022082838912310256,0.9511619625956391,5.380995752598098,2.0683232419802247,27.42490997160992,0.8208955223880597,3.0,35.0,-0.005331127799501902,2.0,66.0,-2.0607248488334076,0.32767917464917845,0.011141299678920871,0.0003445926854497671,0.006986298623323702,0.6892515225609577,0.02584687753119086,-0.013480926671008309,0.008572762198815939,0.027310946373440004,1.0,,,,,,
2025-11-06 19:30:00+00:00,-2.463924039925563,-0.8875779427452467,-1.577317052007674,0.0,0.0,0.02137908763951296,1.0037211942439377,5.387352772064072,2.2453633734530816,26.031980423361716,0.8149253731343283,3.0,35.0,-0.005331127799501902,2.0,66.0,-2.0607248488334076,0.20988914563336816,0.013547162937183438,0.0001659925083960202,0.006347537988737814,0.5823228258621825,0.024838293142363188,-0.0029774175808165992,0.008439827495809406,0.016667024283205212,1.0,,,,,,
2025-11-06 20:30:00+00:00,-2.5795608178539227,-0.8697626616648231,-1.5595017709272505,0.0,0.0,0.020177273537145022,1.1475516068159302,5.4495272756788316,2.379153616697296,24.92114523272618,0.8149253731343283,3.0,35.0,-0.005331127799501902,2.0,66.0,-2.0607248488334076,0.21946723513197616,0.0220995573362129,0.00015900721868761374,0.0066842280505050805,0.626788621522061,0.027467021287588267,-0.0009525713161830929,0.008401359720264782,0.0203497646455153,1.0,,,,,,
2025-11-07 14:30:00+00:00,-2.606452366522743,-0.919649274344864,-1.6093883836072913,0.0,0.0,0.019352188496384787,1.2910873647590533,5.544854365904107,2.4648580844195482,23.832975281262414,0.808955223880597,3.0,35.0,-0.005331127799501902,2.0,66.0,-2.0607248488334076,0.339447473623195,0.030212516369439498,0.00031495645187272687,0.007678710914005425,0.7633792962955841,0.0005412844078875878,0.004338397559886964,0.008469335475116168,0.06113383486943702,1.0,,,,,,
2025-11-07 15:30:00+00:00,-2.6704864634855716,-0.8406984025644034,-1.5304375118268307,0.0,0.0,0.01827193168793834,1.3201574963532599,5.516228443187981,2.5079049316206037,23.073991404226327,0.808955223880597,3.0,35.0,-0.005331127799501902,2.0,66.0,-2.0607248488334076,0.7868093265688694,0.12118179281620771,0.000747147720960252,0.013363181295199183,0.6639237397744971,0.00027444468039528047,-0.0038335038155326018,0.00874346599707987,0.08288760034234777,1.0,,,,,,
2025-11-07 16:30:00+00:00,-2.7632921048641745,-0.8447078224722192,-1.5344469317346467,0.0,0.0,0.01783750612090278,1.3155216074038303,5.480651188347349,2.4992450527666388,22.345924600300563,0.8029850746268656,3.0,45.0,-0.004379045966918434,2.0,70.0,-2.2072683531353054,0.4302713487630422,0.002209800477846586,0.0005169562967034047,0.0073201289023775385,0.6978661350093376,0.0035649908282908704,-0.009264375885552845,0.008649888597887845,0.08648155971483718,1.0,,,,,,
2025-11-07 17:30:00+00:00,-2.849247028140539,-0.9034013250136051,-1.5931404342760325,0.0,0.0,0.017444118749767874,1.29100165714357,5.44144853082514,2.457418538441217,23.166112024223953,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,70.0,-2.2072683531353054,0.3145091600068215,0.016510439160842837,0.0003120841775263838,0.007080889471043758,0.7004913649724096,-0.00027239672022361106,-0.0006809046620954717,0.00866427429601236,0.08597764374550021,1.0,,,,,,
2025-11-07 18:30:00+00:00,-2.9865228576984832,-1.0302748875702974,-1.7200139968327248,0.0,0.0,0.01733515484614561,1.245460745324621,5.403218570522359,2.400667245373705,23.3792769429616,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,70.0,-2.2072683531353054,0.8540433561013431,0.12545350663623708,0.0008352130281913338,0.013911527466705728,0.47486349024930424,0.012141003213266277,0.014314966914936278,0.009074806667647635,0.07302515230471407,1.0,,,,,,
2025-11-07 19:30:00+00:00,-2.79133724916242,-1.0429842160680938,-1.7327233253305212,0.0,0.0,0.01731201865125007,1.1790319484453218,5.369643165574334,2.3458951811667372,23.520680604573695,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,70.0,-2.2072683531353054,0.44653912431701914,0.0005266107611993701,0.0005449438672074837,0.00736437441557521,0.6916103550509982,0.008099375947218324,0.008099375947218324,0.009072746756980735,0.08155148588924899,1.0,,,,,,
2025-11-07 20:30:00+00:00,-2.748139296645295,-1.057933910250201,-1.7476730195126284,0.0,0.0,0.01734359229987799,1.3096913151202016,5.168484633900867,2.4420434218321763,23.710543643714725,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,70.0,-2.2072683531353054,0.29078135739748057,0.014461965133888964,0.0002823346756549294,0.006869763382335779,0.6734585677098992,0.01647351945454467,0.01443337552287094,0.009081006298993756,0.06969794254406914,1.0,,,,,,
2025-11-10 14:30:00+00:00,-2.7050008085299355,-0.21609696442558185,-0.9058360736880093,0.0,0.0,0.01853778157698975,1.0803446603352997,5.224830641682546,2.3729501644156574,23.92429481627806,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,76.0,-1.9969741205439173,0.4062905609282074,0.5937093537321542,-0.0009724784830072715,0.026427518662606272,0.6754814013799265,0.03939241854343889,0.04427445455930412,0.010306749668761784,0.03514065042600789,1.0,,,,,,
2025-11-10 15:30:00+00:00,-2.617494761043181,-0.1681699116493609,-0.8579090209117883,0.0,0.0,0.019457806700703205,0.8383884691169579,5.288520609287266,2.299576236934349,24.22108754323043,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,76.0,-1.9969741205439173,0.6894493049567127,2.5599676093471453e-09,0.0009023549679339415,0.00882600044881163,0.6195406277055331,0.05081300863923621,0.041256663582192044,0.01032556738254734,0.014625315912660142,1.0,,,,,,
2025-11-10 16:30:00+00:00,-2.6853479508391134,0.22735501706307254,-0.4623840921993549,0.0,0.0,0.02082220343155291,0.9622013749595596,5.343240862310156,2.2244375410149284,24.577493335359353,0.844776119402985,3.0,45.0,-0.004379045966918434,2.0,76.0,-1.9969741205439173,0.7291598771108968,0.020859748525755888,0.0009092859320122048,0.0097467340794245,0.6576059431926438,0.05835153950925509,0.04637854093270155,0.010411549080745236,0.003480112755725795,1.0,,,,,,
2025-11-10 17:30:00+00:00,-2.614258649807724,0.4496646764554037,-0.24007443280702373,0.0,0.0,0.0222421312236269,1.1264256402724935,5.395674813610381,2.175391379765804,24.569737565882868,0.844776119402985,3.0,50.0,-0.0031429860433621866,2.0,76.0,-1.9969741205439173,0.4706359809886131,0.008337502511447846,0.0005610667702827557,0.0077653145528646566,0.7343014380628483,0.05924518882814045,0.056524140234371245,0.010382670277970907,-0.017248504602504156,0.0,,,,,,
2025-11-10 18:30:00+00:00,-2.563271662809621,0.4380644027353564,-0.251674706527071,0.0,0.0,0.023464082337075767,1.3295092044770458,5.439543335900427,2.147629538256552,23.80075393214885,0.8388059701492537,3.0,50.0,-0.0031429860433621866,2.0,76.0,-1.9969741205439173,0.24485216822797112,0.010837339963480951,0.0002239121942035786,0.006472177749722972,0.6133606393747972,0.04457484188228955,0.0542758234964702,0.01037745024269402,-0.025977049243230965,0.0,,,,,,
2025-11-10 19:30:00+00:00,-2.384335482600222,0.39285345977552494,-0.2968856494869025,0.0,0.0,0.024464337048800928,1.4059142430048317,5.419216999564765,2.1365468511754093,23.013109710886354,0.8388059701492537,3.0,50.0,-0.0031429860433621866,2.0,80.0,-2.155572297667643,0.04054371035768814,0.5147871399692565,5.2236825793463856e-05,0.007281595943295812,0.8321482472236962,0.04841880465262616,0.05165066673303054,0.010370320378099722,-0.0306956162005374,0.0,,,,,,
2025-11-10 20:30:00+00:00,-2.404418590253479,0.050114675418797855,-0.6396244338436295,0.0,0.0,0.024963184860475898,1.3755001418548296,5.397491388103358,2.0921383099122313,21.55237819601836,0.8328358208955224,3.0,50.0,-0.0031429860433621866,2.0,80.0,-2.155572297667643,0.045498120388573544,0.4520088430461852,0.0001790416062134221,0.007369481587200237,0.8453146356172024,0.038231305088318734,0.04158498729982929,0.010444146698773192,-0.015065267555628203,0.0,,,,,,
2025-11-11 14:30:00+00:00,-2.527466611963524,-0.9835822645827901,-1.6733213738452175,0.0,0.0,0.024803366284529147,1.3340613411124942,5.391617564125936,1.9727644260145427,19.86014897466119,0.8328358208955224,3.0,50.0,-0.0031429860433621866,2.0,80.0,-2.155572297667643,0.9992821033132984,0.0006558868483267463,0.0022136764000169162,0.027740692867220574,0.006125741000832608,-0.02222463073219849,0.027775785997648406,0.011383614167001161,-0.01015772580289065,0.0,,,,,,
2025-11-11 15:30:00+00:00,-2.490723532484743,-0.7948083086708334,-1.484547417933261,0.0,0.0,0.024443463705249142,1.3156240041554286,5.397490967080277,1.781163841202152,18.0261500081864,0.8149253731343283,3.0,50.0,-0.0031429860433621866,2.0,80.0,-2.155572297667643,0.15907751961295363,0.33939470910823105,0.0005345518725772088,0.009777878396988461,1.0052918303525016,-0.008902539456272951,0.04603422831556481,0.011414908452532025,0.00026040053160469867,1.0,,,,,,
2025-11-11 16:30:00+00:00,-2.499646706878551,-0.793650736135266,-1.4833898453976935,0.0,0.0,0.02386977078069138,1.3328709697965422,5.404946793200986,1.5533699760134838,16.46148307715709,0.8149253731343283,3.0,50.0,-0.0031429860433621866,2.0,80.0,-2.155572297667643,0.038853016878179415,0.5007792263441334,7.711130478801526e-05,0.007241091701334786,0.8296482045233738,-0.019162335518651208,0.05427635918526308,0.01128498565712591,-0.0006583246969689149,0.0,,,,,,
2025-11-11 17:30:00+00:00,-2.4922423091173123,-0.7408708395781561,-1.4306099488405835,0.0,0.0,0.023006019505155594,1.3754721379216426,5.409583863016701,1.3100489484132565,15.254777524669144,0.7611940298507462,3.0,50.0,-0.0031429860433621866,2.0,86.0,-1.9754190754912222,0.029959690231455297,0.3823246479190649,0.00029406526634489995,0.007014748165593034,0.7850730857104469,-0.023778086403542176,0.06463498086177522,0.011122994664199625,-0.010708082792997509,0.0,,,,,,
2025-11-11 18:30:00+00:00,-2.4941612915197466,-0.808685927225842,-1.4984250364882694,0.0,0.0,0.022328984876009757,1.431027806810249,5.402809213384954,1.1875422225097576,14.495630315126574,0.755223880597015,3.0,30.0,0.005533441734472137,2.0,86.0,-1.9754190754912222,0.04639582813249452,0.5555990839070378,-1.9101868106278193e-05,0.007419518906980122,0.8356690171705241,-0.029404898722115824,0.06309571403471503,0.011144967411385038,-0.008088628638376338,0.0,,,,,,
2025-11-11 19:30:00+00:00,-2.5012965492692434,-0.956038352015842,-1.6457774612782694,0.0,0.0,0.022004601070930798,1.4865890181620538,5.38096269461523,1.2825570865702391,13.894635975177641,0.755223880597015,3.0,30.0,0.005533441734472137,2.0,86.0,-1.9754190754912222,0.06970905203003465,0.4446700041326363,0.00022276788688446958,0.007887808114442504,0.8968126404043264,-0.03985115631663927,0.059875006148368826,0.011224865456771366,0.00039989883590729747,1.0,,,,,,
2025-11-11 20:30:00+00:00,-2.5013475856877445,-0.9917457243751798,-1.6814848336376071,0.0,0.0,0.021922205958009387,1.5225270638754844,5.336370893649471,1.6656637252374011,13.475329795438567,0.7492537313432835,3.0,30.0,0.005533441734472137,2.0,86.0,-1.9754190754912222,0.03331854408833155,0.4406158948425084,0.0001860581933087151,0.007104255671314127,0.8123658794472005,-0.034355059897348106,0.061200051688828694,0.011213776749148674,0.0029306164786784272,1.0,,,,,,
2025-11-12 14:30:00+00:00,-2.403020681183703,-0.5379349923781005,-1.227674101640528,0.0,0.0,0.021292796522034318,1.5307988475225538,5.283000716424065,2.3440768513043984,13.168247770100052,0.7492537313432835,3.0,30.0,0.005533441734472137,2.0,86.0,-1.9754190754912222,0.999999999814328,1.0021345940380284e-10,0.0022158159262186806,0.027755932108448594,4.474144286032503e-09,0.04396604705819662,0.09792241828334403,0.013529726627370444,-0.06492888935554264,0.0,,,,,,
2025-11-12 15:30:00+00:00,-2.359756959323661,-0.4034318580353369,-1.0931709672977643,0.0,0.0,0.020879417143157403,1.5301101139988817,5.229953051607508,3.206282166694296,13.07308710103047,0.7432835820895523,3.0,30.0,0.005533441734472137,2.0,90.0,-1.9120786899349451,0.0905677865724121,0.38442906048977854,0.00036414411714325484,0.008318369337570325,0.9233116884967076,0.040977131159384506,0.10395858070438369,0.01355538068957966,-0.08055837866144255,0.0,,,,,,
2025-11-12 16:30:00+00:00,-2.3070793272576653,-0.2895177299500556,-0.979256839212483,0.0,0.0,0.020774495545273112,1.5229966348882173,5.177987054443092,4.135218487976392,12.921166961110206,0.7432835820895523,3.0,30.0,0.005533441734472137,2.0,90.0,-1.9120786899349451,0.053324006487880576,0.41645327655088843,0.00025699919631881434,0.0075271779503211685,0.8575215991547386,0.04729235572423329,0.10479493297123765,0.013559709661906227,-0.0797970591257835,0.0,,,,,,
2025-11-12 17:30:00+00:00,-2.2543807567716305,-0.22096596288861944,-0.9107050721510469,0.0,0.0,0.02073386701064977,1.5139148840256151,5.12432181291791,4.984553234290842,12.917628778043674,0.7373134328358208,3.0,30.0,0.005533441734472137,2.0,90.0,-1.9120786899349451,0.04263949988668993,0.41943421224253624,0.00023819815496212425,0.007298359207009387,0.8324837948630952,0.050510541320901936,0.11178467509982903,0.013522516697086137,-0.08734094962810213,0.0,,,,,,
2025-11-12 18:30:00+00:00,-2.215111856798856,-0.16138432602751518,-0.8511234352899426,0.0,0.0,0.020875894013329482,1.5059118186434692,5.068268314472906,5.7094478972442,12.798064385623453,0.7373134328358208,3.0,30.0,0.005533441734472137,2.0,90.0,-1.9120786899349451,0.039008862086203605,0.4330904214992922,0.00020749190571398523,0.007224357256678448,0.8262051073292727,0.05785520914454034,0.1110130330491712,0.013522182790836463,-0.1110130330491712,0.0,,,,,,
2025-11-12 19:30:00+00:00,-2.165111749822961,-0.02663619248723387,-0.7163753017496614,0.0,0.0,0.02120592842022775,1.5060662704949768,5.011958488964443,4.930416706262097,12.805759405772804,0.7313432835820896,3.0,30.0,0.0054834525847970465,2.0,90.0,-1.9120786899349451,0.049895860241846425,0.39219790129871807,0.00029945825957652803,0.0074462800191280355,0.8422456784490845,0.0729838375532621,0.1144891549788305,0.013528845753799305,-0.128058660418505,0.0,,,,,,
2025-11-12 20:30:00+00:00,-2.2713683818216257,-0.28118142237657834,-0.9709205316390057,0.0,0.0,0.02118982107100999,1.5166869167554173,4.962171952384375,5.382773581443231,12.611307567080951,0.7313432835820896,3.0,30.0,0.0054834525847970465,2.0,96.0,-1.8412357137901456,0.07182978637537468,0.5728749812810169,-2.1222790958863206e-05,0.007971442737743238,0.8759639370859705,0.06582169735309851,0.11363848328620207,0.01354879648634991,-0.1118209748155512,0.0,,,,,,
2025-11-13 14:30:00+00:00,-2.352113642118372,-0.4546808097067577,-1.1444199189691853,0.0,0.0,0.020929554836990025,1.5351479850562229,4.924846621748791,5.667778027963346,12.477539882729246,0.7253731343283583,3.0,30.0,0.0054834525847970465,2.0,96.0,-1.8412357137901456,0.03437363218451724,0.3735466751314006,0.000316346922480868,0.007107037647416431,0.7940084312889691,0.01339923410000976,0.07507435337733437,0.012564887008001091,-0.10029493851576099,0.0,,,,,,
2025-11-13 15:30:00+00:00,-2.5423254028736095,-0.9202155243554593,-1.6099546336178867,0.0,0.0,0.021215392937931597,1.5415874681263744,4.909682423127999,5.687417899608755,11.973197511466042,0.7253731343283583,3.0,30.0,0.0054834525847970465,2.0,96.0,-1.8412357137901456,0.9249250362503942,0.06456227880851129,0.0019998193517192747,0.026161073381231387,0.2969793488388265,-0.017449275790451413,0.06571276923229163,0.013002545854829831,-0.06010279806802821,0.0,,,,,,
2025-11-13 16:30:00+00:00,-2.573822210328395,-0.9496226260633254,-1.6393617353257528,0.0,0.0,0.021668625195687123,1.5212581130343712,4.907298830093089,5.434021458504219,11.693483382751479,0.7194029850746269,3.0,30.0,0.0054834525847970465,2.0,96.0,-1.8412357137901456,0.04438369377900327,0.45843354687401183,0.00016532158930653102,0.007347429203168808,0.8432307660766462,-0.02464990744985629,0.06539664309327176,0.01300478333481186,-0.069526078355032,0.0,,,,,,
