datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-12-01 20:30:00+00:00,-1.4191540365973803,0.018873682467738122,-0.6708654267946893,0.0,0.0,0.07886771454475007,2.0689946180207484,2.747842700262675,4.094179161359706,17.56273036756369,0.7791044776119403,3.0,30.0,0.006519105157912236,0.0,336.0,0.0,0.17370716332808364,0.4987958487029733,-0.0010047602481675277,0.02373055110746056,1.0165731050831923,-0.10518622328707394,0.09012397632559876,0.03535728503910338,0.22241456196703258,1.0,,,,,,
2025-12-02 14:30:00+00:00,-1.8135419763615952,-0.3071466752175738,-0.9968857844800012,0.0,0.0,0.07501925675928998,2.0601402320996147,2.776608761105876,4.757423253734119,17.16456548589518,0.7731343283582089,3.0,30.0,0.006519105157912236,0.0,336.0,0.0,0.9984890969713786,0.0015108998865574843,0.008590259720147908,0.055827123908271416,0.01132319264394109,0.07339199827115106,0.2025911143962138,0.03728668904305708,0.14475307142138094,1.0,,,,,,
2025-12-02 15:30:00+00:00,-1.7405164923701635,-0.2603620608255737,-0.9501011700880011,0.0,0.0,0.07327738073444143,2.0479849326281743,2.8031412129912496,5.513177150947796,17.25045406217685,0.7731343283582089,3.0,30.0,0.006519105157912236,0.0,336.0,0.0,0.012400851212320678,0.9844430995195547,-0.004134267280410926,0.020490626170468235,0.08804877654875548,0.05577541803069952,0.1629528170829868,0.03727609524960803,0.12044530134173703,1.0,,,,,,
2025-12-02 16:30:00+00:00,-1.8402096246589097,-0.4222415401106964,-1.111980649373124,0.0,0.0,0.0703588201769159,2.036935084287079,2.823379611447645,6.387494014666495,16.858049345125668,0.7671641791044777,3.0,30.0,0.006519105157912236,0.0,336.0,0.0,0.9827226687260308,0.009534330697837181,0.008411625468959759,0.05520197536853382,0.09912754366841861,0.10984430833886227,0.2283953532085361,0.037803437589748495,0.05541439848975793,1.0,,,,,,
2025-12-02 17:30:00+00:00,-1.820534909080864,-0.4038765382669747,-1.093615647529402,0.0,0.0,0.06796568375540224,2.0219137540790615,2.8413990133955376,7.394231825682724,16.851158294258653,0.7671641791044777,3.0,30.0,0.006519105157912236,0.0,336.0,0.0,0.012666989808790247,0.9733046229512452,-0.004095755644774521,0.020415131310856052,0.14152936001459748,0.09836537123630196,0.21974273869594807,0.03787042964389757,0.0723796467449569,1.0,,,,,,
2025-12-02 18:30:00+00:00,-1.9137378923461452,-0.41861507155319944,-1.1083541808156268,0.0,0.0,0.06818918902288405,1.9999867925808428,2.854604129710495,8.541520882044031,16.414248037565283,0.7611940298507462,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.045969930581093436,0.015812178947958336,-0.0006841946177068096,0.014380241667398213,0.2669824488004387,0.10298763946704348,0.14025489228090526,0.035400332222282,0.06674557002793424,1.0,,,,,,
2025-12-02 19:30:00+00:00,-1.925498152887318,-0.3879756121212489,-1.0777147213836764,0.0,0.0,0.0687530397943014,1.9799924624853165,2.8575849634952486,9.783063834494502,16.474962619328476,0.5223880597014925,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.11816177223274679,0.8607582187122685,-0.002710608151857924,0.024137753060290697,0.46277848390251136,0.07218022673340574,0.1059430168320965,0.0353394299000813,0.07779390245625528,1.0,,,,,,
2025-12-02 20:30:00+00:00,-1.9999008157331928,-0.3749896905765635,-1.064728799838991,0.0,0.0,0.06928831497599847,1.9574316969315844,2.8752545347947382,11.063099716712225,16.503669599952953,0.5164179104477612,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.04123318817270493,0.09988826385047103,-0.001001318745202502,0.014831078859570463,0.4922446734561583,0.0954331525783223,0.08728230412219862,0.03531851703202489,0.06657797901299878,1.0,,,,,,
2025-12-03 14:30:00+00:00,-2.034299626582594,-0.451184585817584,-1.1409236950800115,0.0,0.0,0.06911264525888439,1.9303492465189493,2.901898499330941,12.360680924774867,16.653187164443988,0.5164179104477612,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.2655425472905346,0.6874950743655994,-0.0007237806590022318,0.029213049371770407,0.7533391210184052,0.03815356446423568,0.10376323356214323,0.03550129241846344,0.043426521752809144,1.0,,,,,,
2025-12-03 15:30:00+00:00,-2.064205794954594,-0.49021969868079485,-1.1799588079432222,0.0,0.0,0.06808089639565916,1.8987702875023398,2.919011014375114,13.645605447784485,16.69111766398858,0.5104477611940299,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.05958193073984898,0.2599628550073792,-0.0013399575332928063,0.01688347679177011,0.7802419850117271,0.06382492887076996,0.09251482170065017,0.03536840415186406,0.059244888485577185,1.0,,,,,,
2025-12-03 16:30:00+00:00,-1.9065271148694911,-0.4876519330291957,-1.1773910422916232,0.0,0.0,0.06620087045825224,1.8647544295794554,2.9300061704773843,14.857237393174056,16.83558441226822,0.5104477611940299,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.08636094993761616,0.5512673404807128,-0.002020274242459695,0.020329951664077483,0.907654155745828,0.012955883861762718,0.07003336344358457,0.03524392760205603,0.05286915800158143,1.0,,,,,,
2025-12-03 17:30:00+00:00,-1.9836298299350184,-0.5131056044778267,-1.2028447137402543,0.0,0.0,0.06358565351317609,1.8251828243030086,2.9281511603129373,15.881143910535375,17.00027152379945,0.844776119402985,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.07847549571829415,0.30776856762920823,-0.0013111337407304203,0.018081665712138928,0.8620042092165742,0.029297153978402157,0.06797296639458805,0.0352310030143633,0.04828879848556866,1.0,,,,,,
2025-12-03 18:30:00+00:00,-1.9847273099178688,-0.5015340747412587,-1.191273184003686,0.0,0.0,0.06161917275026385,1.776256598221439,2.9124119482717106,16.647449174580213,19.472947778152246,0.844776119402985,3.0,30.0,0.009353502359017208,0.0,336.0,0.0,0.08089904814138667,0.5193953562209067,-0.0019703705641507026,0.019842397634329982,0.9102164534132121,0.01961145729640723,0.07470136115701065,0.03516926320082459,0.058870775856629365,1.0,,,,,,
2025-12-03 19:30:00+00:00,-2.008048811238813,-0.5454070816782146,-1.235146190940642,0.0,0.0,0.0597042174629455,1.7156324107518726,2.877195021545244,17.108110053136674,22.05582233889268,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.1286776539217674,0.3885180477541448,-0.0010852600286672739,0.020903489968316116,0.9827084705716396,0.04701775687190146,0.09468533588535788,0.035227544740765525,0.06273228336037517,1.0,,,,,,
2025-12-03 20:30:00+00:00,-2.079994749473234,-0.5472314766880211,-1.2369705859504485,0.0,0.0,0.058019911703292855,1.664486209269614,2.8101133533025684,17.294361555847356,24.926238783860185,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.06876116066420064,0.43253117615063674,-0.0018077388672277086,0.018633510990308005,0.8935548500651135,0.05149711495562448,0.09574222480873784,0.03522402083910585,0.06543179046298997,1.0,,,,,,
2025-12-04 14:30:00+00:00,-2.034738410709995,-0.5531517144856721,-1.2428908237480996,0.0,0.0,0.056841623352856724,1.6242054166643707,2.7092775294127915,17.228102369280922,28.072849668020375,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.07266019194308691,0.3814267966782586,-0.001605098879446963,0.018403973837718343,0.8885840008801041,0.02851527628707462,0.10567464531083015,0.035170039038396536,0.07571514935307988,1.0,,,,,,
2025-12-04 15:30:00+00:00,-2.049736786092458,-0.6592646587510764,-1.3490037680135039,0.0,0.0,0.05679394695101386,1.574253057498982,2.574183456474917,16.913583941903546,31.61175172486142,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.6906425533886594,0.3007799660404059,0.0046422868337638494,0.04473606161505055,0.6577963641510224,0.06004598043212672,0.1979123717060558,0.03458573447338961,0.08962032446595325,1.0,,,,,,
2025-12-04 16:30:00+00:00,-1.7873547896283808,-0.6389470053825332,-1.3286861146449607,0.0,0.0,0.05623192959327941,1.510236470288417,2.401377262439239,16.43250178503838,35.326828943662186,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.02626028835266332,0.6626628142105708,-0.002961915667331082,0.018578889606216675,0.7315071612514061,0.05142970938892111,0.1517344665427598,0.034301604870185805,0.10726019005124687,1.0,,,,,,
2025-12-04 17:30:00+00:00,-1.7766251498058718,-0.6584495435258801,-1.3481886527883076,0.0,0.0,0.056200502419212234,1.429758902506101,2.374381012759191,15.830741454045308,38.9916085972886,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.07698824440372956,0.21499345711573714,-0.0010262462784201571,0.017291244377082984,0.7723507866137254,0.05161607466841245,0.1901006113975776,0.033790414178490186,0.12089817498229571,1.0,,,,,,
2025-12-04 18:30:00+00:00,-1.8117423885713366,-0.6159940111047325,-1.3057331203671598,0.0,0.0,0.05615380572921833,1.3259664063134995,2.3861265892042365,15.110608847732227,42.66948689429495,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.12046780893815459,0.4086958648246663,-0.006504137507422576,0.01947172508149615,0.9753042961929572,0.03608677852624931,0.14543727828407427,0.03392893668690876,0.14300361680335572,1.0,,,,,,
2025-12-04 19:30:00+00:00,-1.7030378698914037,-0.6846953990651787,-1.3744345083276062,0.0,0.0,0.055623629342108974,1.2286584488842671,2.395389861280611,14.354539895749337,46.313365961866005,0.844776119402985,3.0,40.0,0.00908193662973767,0.0,336.0,0.0,0.6445531169872776,0.006851561215128947,0.008761541888921353,0.039268950052757094,0.6845946446845089,0.05290220581913463,0.15811394478461605,0.034170303581879065,0.10241718894444007,1.0,,,,,,
2025-12-04 20:30:00+00:00,-1.6507787706938002,-0.6251160076281735,-1.3148551168906009,0.0,0.0,0.055183350735484867,1.388605979883278,2.3967440110492224,13.497784898215993,49.73805953469559,0.844776119402985,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.13818457417618688,0.04583272189221837,0.0018769476479875812,0.01871844906227337,0.5807211885660193,0.0754842944330858,0.1746745004704704,0.03429555796570481,0.07930448083536579,1.0,,,,,,
2025-12-05 14:30:00+00:00,-1.655195890104408,-0.595076304389627,-1.2848154136520544,0.0,0.0,0.052861756270270906,1.541029994093048,2.3895812878260094,12.544022751434833,52.642360287195,0.844776119402985,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.06151727013459165,0.060097601304504124,0.0006462629891057203,0.015641037066086567,0.4544189285908231,0.07808423067007064,0.1254506991388773,0.033255503571329004,0.08197739010813931,1.0,,,,,,
2025-12-05 15:30:00+00:00,-1.6283413744884419,-0.6784365362132422,-1.3681756454756697,0.0,0.0,0.05059821123546883,1.6848992275817094,2.3745597557324634,11.537078572858798,54.62855742471507,0.844776119402985,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.2912084349476418,0.6558551646224745,-0.010044229628308785,0.027461224975551934,0.7914805460421075,-0.003425607961159649,0.08782075701604919,0.03400576659591965,0.12294863168587877,1.0,,,,,,
2025-12-05 16:30:00+00:00,-1.8693085991608398,-0.6481483352177752,-1.3378874444802027,0.0,0.0,0.048812342686999396,1.818475932068515,2.3513738440920715,10.455910873199105,55.6134261030136,0.844776119402985,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.15065143638913364,0.2740628719225721,-0.0031144293684144593,0.020157837251190063,0.9579662105390553,-0.008971194760925894,0.07469537085237032,0.034143902941467796,0.12896055563135622,1.0,,,,,,
2025-12-05 17:30:00+00:00,-1.967220102344578,-0.6682794856625861,-1.3580185949250136,0.0,0.0,0.047287333977916506,1.9325277880892935,2.3175904290441034,9.354477433071189,55.76292361710575,0.844776119402985,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.09159963993943042,0.03862964538522623,0.001486529954589471,0.01678390045978929,0.4659991415332858,-0.008533581901857712,0.09033174334505789,0.03412915002827903,0.13021349573692031,1.0,,,,,,
2025-12-05 18:30:00+00:00,-1.95900987050049,-0.6677280170059319,-1.3574671262683593,0.0,0.0,0.03769212232859015,2.032562025254661,2.2777288352582623,8.311325650782234,55.79309115120304,0.8388059701492537,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.05959187319944248,0.0833937056375938,9.884332338429965e-05,0.015657172049192394,0.5074661117936412,0.011047334205277703,-0.008165995870980769,0.029918306871095906,0.15865113753185422,1.0,,,,,,
2025-12-05 19:30:00+00:00,-1.843885125391007,-0.6688835539836189,-1.3586226632460463,0.0,0.0,0.03156537263259241,2.1087654634188917,2.2317486217235487,7.426668708871944,55.79421172503238,0.8388059701492537,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.06348389771366525,0.07075874506938631,0.00042952553407679195,0.015764887554281952,0.48722563811243297,-0.02212606023478081,0.03390649136776469,0.029000086083017303,0.18085799301834893,1.0,,,,,,
2025-12-05 20:30:00+00:00,-1.9269165064764384,-0.6362651888681659,-1.3260042981305933,0.0,0.0,0.02930011383459273,2.168030883643865,2.1830286080124726,6.708744884069244,55.69735272661,0.8328358208955224,3.0,45.0,0.014442511121824238,0.0,336.0,0.0,0.10253606813423922,0.2703477864120517,-0.003601544169101605,0.01817490326102814,0.8797845589667319,-0.0604034303757115,0.056824908304247135,0.0283133502416132,0.16937324244811736,1.0,,,,,,
2025-12-08 14:30:00+00:00,-2.0132645341033912,-0.640125265599011,-1.3298643748614385,0.0,0.0,0.02956197987426194,2.211622067133235,2.1323699377307115,6.154767268981101,55.72596900164549,0.8328358208955224,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.07506488962331283,0.06021414264699462,0.0008043479779749852,0.0161955769185343,0.4892516042841971,-0.06317298520433612,0.15497208448819588,0.02253026477538379,0.13802740961257376,1.0,,,,,,
2025-12-08 15:30:00+00:00,-2.0847065235942357,-0.7017645061043092,-1.3915036153667366,0.0,0.0,0.02912155831376728,2.247202687338415,2.080784385928606,5.7982569412735,55.5719485768759,0.826865671641791,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.34367426193012585,0.014700237280133827,0.005015616927617676,0.02699569073328414,0.7138201009765971,0.002624516014610112,0.17884523538704666,0.022855952116627175,0.08937863960031356,1.0,,,,,,
2025-12-08 16:30:00+00:00,-1.6116577158622347,-0.6871057949851822,-1.3768449042476096,0.0,0.0,0.028314383398056787,2.2797144073909257,2.029462868730281,5.624396743728234,55.633999615239546,0.826865671641791,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.054816829611670795,0.20865682737893174,-0.002778464420939003,0.015972049038319867,0.7113908086403484,0.010410643373586215,0.17566935020220642,0.022905448887288345,0.11560709481659615,1.0,,,,,,
2025-12-08 17:30:00+00:00,-1.7046844925431615,-0.6964218161677969,-1.3861609254302243,0.0,0.0,0.027269391195175997,2.3024899792166873,1.9774536024444793,5.57269429291272,55.4891948352039,0.8208955223880597,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.07526647856699704,0.047011853191732234,0.0011040272880426065,0.016150051856007163,0.4529027852265961,0.005206305719013926,0.17595132370027278,0.022904982601590497,0.10813644147690571,1.0,,,,,,
2025-12-08 18:30:00+00:00,-1.7604704220791927,-0.7087406388431027,-1.39847974810553,0.0,0.0,0.025719820707334043,2.3105712796891913,1.9269766459702076,5.611565845814482,55.70951161504277,0.8208955223880597,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.06534619096584446,0.050253431253311207,0.0009133538626866178,0.01575753796170634,0.43720435075541475,0.011736663125102353,0.18146987262008007,0.022884687102804984,0.08575118204821353,1.0,,,,,,
2025-12-08 19:30:00+00:00,-1.7834427713219312,-0.7490526799988823,-1.4387917892613098,0.0,0.0,0.024677631742809472,2.315799428081082,1.8785162967050233,5.63403312817416,55.69637526773227,0.8149253731343283,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.16369734312782674,0.02167696722673303,0.002723531121682373,0.01966347999815802,0.5463242802092528,0.031956137776021354,0.18193026696568237,0.022893171710293987,0.0753677697200148,1.0,,,,,,
2025-12-08 20:30:00+00:00,-1.746299528763072,-0.7555664217193553,-1.4453055309817828,0.0,0.0,0.020954947318081188,2.319710477170684,1.8942730352879684,5.5964179220912635,56.019911088315,0.8149253731343283,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.05697458083534787,0.07275299509065476,0.0003074021242810235,0.015506794148036674,0.47482689173801296,0.05035092640561567,0.21236205799693675,0.02214217122363453,0.0674291492331558,1.0,,,,,,
2025-12-09 14:30:00+00:00,-1.7575429504670004,-0.777386264668784,-1.4671253739312116,0.0,0.0,0.020976221717811692,2.3230336863467347,1.922426065173485,5.495325741346672,56.038661269898135,0.808955223880597,3.0,55.0,0.014046473331163014,0.0,336.0,0.0,0.09004793852584243,0.03185138463513929,0.0016207550840224934,0.016692833453742492,0.4407117817053716,0.060803903887345356,0.14238399010439018,0.01786798371722042,0.012089180642909092,1.0,,,,,,
2025-12-09 15:30:00+00:00,-1.6111128088628937,-0.403376431374712,-1.0931155406371396,0.0,0.0,0.02305983700820057,2.3246245941517594,1.9502969086213189,5.370409286213941,56.44753330316626,0.808955223880597,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.9981120539036695,9.152241266617682e-05,0.013107872897485929,0.05370113236676067,0.014094137066940161,0.09042141641250279,0.21349123376884993,0.01967418153527794,-0.05173225194897091,0.0,,,,,,
2025-12-09 16:30:00+00:00,-1.6213867363950825,-0.3473957399462461,-1.0371348492086736,0.0,0.0,0.024825041197959325,2.3248529353849245,1.9787135782099239,5.205844411478408,56.57045517649745,0.8029850746268656,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.028971910350875926,0.13114817408315402,-0.0013397181600872624,0.01459938066802765,0.5155759404893733,0.10582074143858655,0.1716457833019307,0.01823448676484708,-0.07550241112765388,0.0,,,,,,
2025-12-09 17:30:00+00:00,-1.3909988473230948,-0.05406256685020163,-0.743801676112629,0.0,0.0,0.028036996045250777,2.3236225099919126,2.010185856303745,4.988319048910667,57.07506774458712,0.8029850746268656,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.22542211575481486,0.016652051842314504,0.003568894649034883,0.022167410250168215,0.6140974425210142,0.1242254511651395,0.20181140362911032,0.018324914748002716,-0.09416183260875588,0.0,,,,,,
2025-12-09 18:30:00+00:00,-1.3690893438076812,-0.10494212340654929,-0.7946812326689767,0.0,0.0,0.030609308859759994,2.320298375235389,2.0442276921390525,4.6994136835181965,57.28713281652709,0.7970149253731343,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.05398270865503952,0.08547977478191941,-1.4669562807417391e-05,0.01543626667471876,0.497066946504936,0.12021961947297566,0.19870185262601225,0.018340729920937313,-0.10465842704803352,0.0,,,,,,
2025-12-09 19:30:00+00:00,-1.321115445544109,-0.02102391018505828,-0.7107630194474857,0.0,0.0,0.03220229953396426,2.3152646975567115,2.079957881479106,4.46500105610359,57.85861087015787,0.7970149253731343,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.07187247994265733,0.1279729657603966,-0.0007593091379683599,0.016340979460451755,0.6307293279120607,0.09258711140319953,0.20233715163547616,0.01825063964202103,-0.10524731037609625,0.0,,,,,,
2025-12-09 20:30:00+00:00,-1.31489357764421,-0.16477871967751442,-0.8545178289399419,0.0,0.0,0.03321487901713986,2.308666623724263,2.123401293200422,4.248186121164149,58.15243297579435,0.7910447761194029,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.0660866073556945,0.07498545430222345,0.000365223642622731,0.01588854646064818,0.5044076701435118,0.08935698480546161,0.20628589022407606,0.018192722280838788,-0.11822965159400489,0.0,,,,,,
2025-12-10 14:30:00+00:00,-1.2740622859388753,-0.1300196186494647,-0.8197587279118921,0.0,0.0,0.034360293895936964,2.300643954759963,2.1750728092573444,4.044080350872964,58.79615931227057,0.7910447761194029,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.07102612905005998,0.04371178775332429,0.0011280365209319536,0.015963191383192042,0.43255548989412396,0.08434647142513008,0.18857689706528458,0.01790919465378311,-0.1981109555796987,0.0,,,,,,
2025-12-10 15:30:00+00:00,-1.215219677179023,-0.1668201473419037,-0.8565592566043312,0.0,0.0,0.03530046068918782,2.2915217709697626,2.2275938270323112,3.8606807681626663,59.21946952169037,0.7850746268656716,3.0,65.0,0.01393771727892884,0.0,336.0,0.0,0.06183566710122946,0.059836339651804855,0.0006559230538041383,0.015652994687623437,0.45456334502228457,0.029902699258765875,0.17956900415684585,0.01788477079437854,-0.1882310099186979,0.0,,,,,,
2025-12-10 16:30:00+00:00,-1.4198247688671377,-0.3794273717383069,-1.0691664810007344,0.0,0.0,0.035657450254222005,2.280752879219337,2.2799264888105717,3.729300007009605,59.94442120322408,0.7850746268656716,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.07620927948177038,0.16373488826326268,-0.001513147370056361,0.016663993397541477,0.7009942850272564,0.012729170819183455,0.17141907025935144,0.01803639864128303,-0.19505068812351878,0.0,,,,,,
2025-12-10 17:30:00+00:00,-1.4088033609687913,-0.30827230271855716,-0.9980114119809846,0.0,0.0,0.03624741632480828,2.2714673013809112,2.338604352962056,3.7640742684137765,59.96564243166606,0.7791044776119403,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.09071179949560491,0.033468889454140255,0.0015922073389045834,0.016726571464192066,0.4475426179514449,0.0007817388527668889,0.17329598850347505,0.018050076585316852,-0.2410984040343238,0.0,,,,,,
2025-12-10 18:30:00+00:00,-1.3429844847129468,0.017402135167152086,-0.6723369740952754,0.0,0.0,0.03740613864641328,2.2580565943923068,2.3893847500086243,3.8214193821000135,60.80045432889407,0.7791044776119403,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.3245381063395757,0.015840049857339878,0.004762947210290484,0.026217709941162265,0.7053412140129379,0.026694854933776213,0.20578525026338124,0.018325887000226106,-0.24684033786574355,0.0,,,,,,
2025-12-10 19:30:00+00:00,-1.3184668850079242,0.29585484215491387,-0.39388426710751356,0.0,0.0,0.03920359261051807,2.2423322754381916,2.4377496227162303,3.983487345741733,61.47206273902054,0.7731343283582089,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.16996154543302716,0.030690767151209795,0.002594868582147789,0.019956381793312376,0.5871445942529654,0.056314743839128045,0.21163413860270275,0.01844624043665558,-0.27777144302027157,0.0,,,,,,
2025-12-10 20:30:00+00:00,-1.3980914295044873,-0.1927849108138443,-0.8825240200762717,0.0,0.0,0.03944685018955411,2.224203798807868,2.484480909252202,4.211216159818554,62.35345121451497,0.7731343283582089,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.1546548894345534,0.6096877103955398,-0.010624507780381034,0.02168848352044312,0.9309647064736997,0.02966533123704007,0.18445410650549166,0.01929323569302815,-0.2657138846253919,0.0,,,,,,
2025-12-11 14:30:00+00:00,-1.5175482143082222,-0.5294845521524413,-1.2192236614148686,0.0,0.0,0.03924704559018738,2.204252167857694,2.5297825052938463,4.453436137598108,63.12447918031121,0.7671641791044777,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.3212495668384625,0.48670901126174476,-0.0058790476443273424,0.02800094609157637,1.032141330085339,-0.007122965699901673,0.15293865507830828,0.020196367774841868,-0.2347306611007718,0.0,,,,,,
2025-12-11 15:30:00+00:00,-1.5423400649399035,-0.715022910977372,-1.4047620202397995,0.0,0.0,0.039655782194135944,2.1838337749109993,2.5736128300674053,4.640950300617418,63.98196252382131,0.7671641791044777,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.15986921198318993,0.4303767772846285,-0.006524945373454782,0.0211714489972322,1.0215340865198053,-0.030945476070955102,0.08857754765376402,0.01949889170388861,-0.21224526448418413,0.0,,,,,,
2025-12-11 16:30:00+00:00,-1.301006240080976,-0.6187034974919265,-1.308442606754354,0.0,0.0,0.03987750466935019,2.1774937988733636,2.6156640089469234,4.739624753089779,64.81934221172516,0.7611940298507462,3.0,70.0,0.013581769724155287,0.0,336.0,0.0,0.17944220915538198,0.02193166286678599,0.002904570102283664,0.020308444641987417,0.5716201957431396,-0.0029428174411738617,0.11704654342925647,0.019516430835909628,-0.2344514984961985,0.0,,,,,,
2025-12-11 17:30:00+00:00,-1.2144933527164918,-0.6438533301557032,-1.3335924394181307,0.0,0.0,0.04031636525312957,2.1696519028009154,2.6538271258765294,4.755728816019115,65.62105206925223,0.7611940298507462,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.05633485172876735,0.11324076650466643,-0.0006118866421565577,0.01564552715634973,0.5630175220796808,-0.01687074854100068,0.10480916529406192,0.019528322664736916,-0.22977235370699978,0.0,,,,,,
2025-12-11 18:30:00+00:00,-1.2452298942125648,-0.7548149396821324,-1.4445540489445599,0.0,0.0,0.04130638697363972,2.1588484472209806,2.6880608017097893,4.690681872666813,66.44781843140349,0.755223880597015,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.11379016488247015,0.28183577745320315,-0.003726727467747913,0.01868195654624257,0.9085767325402356,-0.061163292358538346,0.10853517937859358,0.01940281282116165,-0.2039620213927642,0.0,,,,,,
2025-12-11 19:30:00+00:00,-1.183775460118023,-0.71461032311587,-1.4043494323782975,0.0,0.0,0.04227605631678785,2.468265566745525,2.2226719706045066,4.662811060461073,67.10010952424189,0.755223880597015,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.09483017641357794,0.035169422474230355,0.0016027693258496205,0.016901929060864636,0.462278421631937,-0.07353408552231278,0.08519784726125534,0.018744947883626472,-0.206784721537018,0.0,,,,,,
2025-12-11 20:30:00+00:00,-1.2363325238116514,-0.7474627236598326,-1.43720183292226,0.0,0.0,0.04332087686532647,2.3385920595403746,2.8122082637896524,4.688155341190562,67.5970405105399,0.7492537313432835,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.0629952600096712,0.12020980319171463,-0.0006898053777494011,0.01594630502683092,0.5941217195613433,-0.05159316680934589,0.05737664526305997,0.018486034438046355,-0.20000439018763805,0.0,,,,,,
2025-12-12 14:30:00+00:00,-1.305397140719184,-0.8696092764858661,-1.5593483857482935,0.0,0.0,0.046485781494881286,2.257030216077843,2.787341134636943,4.7701421766725955,67.64088504233658,0.7492537313432835,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.3803255083341423,0.6005057657145525,-0.0077407215411872034,0.030880475937196904,0.7497212435563753,-0.06513432508231931,0.00972009932591833,0.020004375058612644,-0.14441174034516235,0.0,,,,,,
2025-12-12 15:30:00+00:00,-1.299377702459701,-0.8619831392685572,-1.5517222485309845,0.0,0.0,0.049763356900951176,2.190268416144492,2.7023625024241316,4.963625363767245,67.34266802086903,0.7432835820895523,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.09545575447942058,0.15133422935601776,-0.0010055982712582087,0.01740062342572231,0.7234615792258201,-0.05068947513678168,0.04131368047814199,0.01888132942169583,-0.1989496061363636,0.0,,,,,,
2025-12-12 16:30:00+00:00,-1.3186762534986225,-0.8380310944438267,-1.5277702037062542,0.0,0.0,0.05332447436092852,2.1278920618778474,2.5765328510328636,5.265799308197089,66.81709805841098,0.7432835820895523,3.0,80.0,0.014092959221307069,0.0,336.0,0.0,0.1122595257723229,0.2837641500870955,-0.0037883076636517476,0.018627210841790556,0.9074748554707892,-0.08528876450566347,0.04072897368451889,0.018897624360674495,-0.1739249256689499,0.0,,,,,,
