datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
1905-11-01 00:00:00+00:00,-0.8149034993965667,-0.7842206230529507,-1.4739597323153781,0.0,0.0,0.7333485799485245,2.55943300176775,2.066395411287047,6.181474256308366,0.7253731343283583,0.0,335.0,0.0,0.0,336.0,0.0,0.5490007122110815,0.16010647076883014,0.004490575671920328,0.028145040363974836,0.9817075315879301,0.04056007439949827,0.16789571972913908,0.030808898161010994,0.009211534144469624,1.0,,,,,,
1905-12-01 00:00:00+00:00,-0.7517780468138496,-0.3713039540146214,-1.061043063277049,0.0,0.0,0.706127115515068,2.5078676608212733,1.7021221636949508,6.364576872023968,0.7253731343283583,0.0,335.0,0.0,0.0,336.0,0.0,0.26614577118219346,0.13515883091859346,0.004578276695120466,0.02481518011425028,0.9299262456535442,0.09268951560980909,0.14235169977002116,0.03028144736441636,-0.02367755730008181,0.0,,,,,,
1906-01-01 00:00:00+00:00,-0.5917368889102725,-0.13829798667301277,-0.8280370959354402,0.0,0.0,0.871861658817514,2.4953525457744745,2.2158313687186695,6.47400108424926,0.7194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.6629369382008871,0.1254766027415532,0.0049176039438764245,0.028569208839572452,0.8615803175372863,0.11499482409412387,0.1822935310663345,0.03064387850814401,-0.07587085899688706,0.0,,,,,,
1906-02-01 00:00:00+00:00,-0.6432307781284161,-0.3328024801140325,-1.02254158937646,0.0,0.0,0.8214472759920679,2.4217511656170387,1.6295759827566056,6.490745266608313,0.7194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.1941404842831957,0.14989950071632493,0.00438233965017189,0.02440045578918204,0.8792968018320471,0.07698249332512752,0.18168948832892795,0.030650842671084658,-0.12190549898849667,0.0,,,,,,
1906-03-01 00:00:00+00:00,-0.7546879645835867,-0.5644499089832511,-1.2541890182456785,0.0,0.0,0.7540762454214638,2.368528289062044,1.2136308323019502,5.941707623445341,0.7134328358208956,0.0,335.0,0.0,0.0,336.0,0.0,0.6742391938723873,0.1869673360128775,0.004288086048082339,0.029944021156939987,0.8533608578368801,0.027099227122567626,0.1985927976619477,0.03001721504779892,-0.18998371730967367,0.0,,,,,,
1906-04-01 00:00:00+00:00,-0.8003776125037506,-0.6259487585423443,-1.3156878678047716,0.0,0.0,0.672446816920609,2.326353412298807,0.9892897879304264,6.049472350570363,0.7134328358208956,0.0,335.0,0.0,0.0,336.0,0.0,0.14571193892381817,0.2282311698704441,0.0035425477567294374,0.025525932607870686,0.9110383119569836,-0.0012898310350921705,0.18148297740377206,0.030193851463223727,-0.17150931596296637,0.0,,,,,,
1906-05-01 00:00:00+00:00,-0.9510407203437081,-0.8674890804628252,-1.5572281897252527,0.0,0.0,0.5860242466899863,2.2851709560635705,0.7163963763720986,5.460423588210924,0.7074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,0.6045237695384621,0.34502635574333645,0.0026104165367002888,0.032494005295228376,0.8221023151070911,-0.05330996877703065,0.20026449686607517,0.02921000457977245,-0.18971060231585213,0.0,,,,,,
1906-06-01 00:00:00+00:00,-0.8784887605734797,-0.71784282079384,-1.4075819300562675,0.0,0.0,0.5751619187822746,2.2550476073979664,0.9450991824813313,5.845847709114504,0.7074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,0.0654919717342627,0.24301103555290388,0.0033412544030011265,0.02503017940634328,0.7773858140482077,-0.023542388602981745,0.26031805427397003,0.027745058944716287,-0.24567571024234702,0.0,,,,,,
1906-07-01 00:00:00+00:00,-0.8754666334179779,-0.7130564903561877,-1.402795599618615,0.0,0.0,0.6484768533424271,2.2598339685992617,1.2048560522987861,5.918049140432652,0.7014925373134329,0.0,335.0,0.0,0.0,336.0,0.0,0.7180048552465687,0.1606364487005857,0.004586944031532492,0.02983951392865664,0.7875476173349862,-0.028886910173492986,0.3007195967837095,0.026854688530174108,-0.2158876612670113,0.0,,,,,,
1906-08-01 00:00:00+00:00,-0.6911138373833313,-0.4619445720377633,-1.1516836813001907,0.0,0.0,0.6301178890374586,2.274071821191052,1.4660803554020294,6.089525335477336,0.7014925373134329,0.0,335.0,0.0,0.0,336.0,0.0,0.23673198130561868,0.3702694933653001,0.0021275360039223986,0.029348283107282692,1.076002188170936,-0.014282731224438905,0.38528628167280576,0.026531133593642803,-0.3423802015919941,0.0,,,,,,
1906-09-01 00:00:00+00:00,-0.6800045134424157,-0.46246747391113924,-1.1522065831735666,0.0,0.0,0.7049202134338561,2.2601575239848084,1.5182995062982163,5.952789885409014,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.4290254465172584,0.2557339789480194,0.0034286812377754402,0.028912811015023805,1.0757011913650123,0.012036338057452411,0.4259484478352178,0.02595156031568321,-0.3722498503885081,0.0,,,,,,
1906-10-01 00:00:00+00:00,-0.9179857430694053,-0.8622041404585572,-1.5519432497209846,0.0,0.0,0.7507856154206614,2.28210244329523,1.6390020974593913,6.483349433138898,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.2869506898031569,0.6718593834552535,-0.0009631652082009052,0.03603929323463991,0.7568225788895777,-0.015542163588787794,0.3587173647905182,0.028141164127453273,-0.44527374531859465,0.0,,,,,,
1906-11-01 00:00:00+00:00,-0.8713213336447274,-0.699459689981092,-1.3891987992435193,0.0,0.0,0.7713387364176201,2.229883985772345,1.8248842142551298,6.133489416355107,0.6895522388059702,0.0,335.0,0.0,0.0,336.0,0.0,0.07722486892097793,0.4611250772789048,0.001091198812102825,0.02962428991233399,0.9115574884737001,0.0076850403796822064,0.3230964122951816,0.027477926190092178,-0.4736546945005582,0.0,,,,,,
1906-12-01 00:00:00+00:00,-0.9917485331256151,-0.8253514469537159,-1.5150905562161432,0.0,0.0,0.7632541535745417,2.1772928593014984,1.8048191134921172,6.351713382388239,0.6895522388059702,0.0,335.0,0.0,0.0,336.0,0.0,0.4790897489833644,0.4222313249903456,0.001735875705486639,0.03282923698524535,0.9451241008649832,0.0259567347917935,0.30996870630238593,0.02778901737275268,-0.3824401645491857,0.0,,,,,,
1907-01-01 00:00:00+00:00,-1.0684060249942415,-0.8971467751923221,-1.5868858844547495,0.0,0.0,0.7298934366670012,2.156837143648494,1.889599786318455,5.926701016206955,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.12338868732765869,0.44001888924017957,0.001337434915347785,0.029650920229375852,0.9812367418271012,-0.005217062239378123,0.34183216408262407,0.02628361695920105,-0.31161002614701605,0.0,,,,,,
1907-02-01 00:00:00+00:00,-1.205314825825747,-1.0791811085692702,-1.7689202178316976,0.0,0.0,0.8072771973524697,2.155037460583236,2.037497777675723,6.508118591803722,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.2876182502994747,0.701970994038959,-0.001274369227161107,0.03666404470327716,0.6543331203472493,-0.06612755831250094,0.2804595305441211,0.02835527417286217,-0.28456214378048905,0.0,,,,,,
1907-03-01 00:00:00+00:00,-1.6186550898806986,-1.2164538861048046,-1.906192995367232,0.0,0.0,0.7521575530318899,2.3360807417632845,1.5200595456881358,5.607111886126675,0.6776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.0034555130631307813,0.9965190132828112,-0.004493718272672585,0.03987944692946165,0.023329480740401046,-0.20759344160770077,0.15178593782750216,0.032659052264948626,-0.1516230581138105,0.0,,,,,,
1907-04-01 00:00:00+00:00,-1.6192336326343901,-1.2128847240275946,-1.902623833290022,0.0,0.0,0.675078375560489,2.2834879616388286,1.915735431824999,5.708472704626105,0.6776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.05373278218618199,0.7847626768434373,-0.0022720833039751235,0.036033577364217154,0.6417649033824784,-0.22201470213260333,0.154615072526064,0.03265647940627368,-0.11500988043858573,0.0,,,,,,
1907-05-01 00:00:00+00:00,-1.9417711132130335,-1.1104987908138186,-1.800237900076246,0.0,0.0,0.6551750342439768,2.314310348556026,1.953986205211827,5.038646576649224,0.6716417910447762,0.0,335.0,0.0,0.0,336.0,0.0,0.0825501139937442,0.9133403132711607,-0.0035852861324881993,0.038959965847710464,0.31127994876856246,-0.2259171720765316,0.09681423883462958,0.03422972005981172,-0.006281891916598781,0.0,,,,,,
1907-06-01 00:00:00+00:00,-1.8922429264734353,-1.06037663614638,-1.7501157454088074,0.0,0.0,0.6514728700110689,2.307740879706468,2.4018641360307416,5.056523180727128,0.6716417910447762,0.0,335.0,0.0,0.0,336.0,0.0,0.02721977949049159,0.9495460903635586,-0.003993302826041274,0.03915196944370265,0.2346639861813566,-0.2784296329897984,0.01319959554093142,0.03442615845078288,0.03802940438575941,1.0,,,,,,
1907-07-01 00:00:00+00:00,-1.7911898295361435,-1.2261501945969244,-1.9158893038593519,0.0,0.0,0.6446201880492246,2.2981127059100275,2.4370821087473504,5.022433698018405,0.6656716417910448,0.0,335.0,0.0,0.0,336.0,0.0,0.08529049264862913,0.8212651900902768,-0.0026308064085030485,0.037097238138010066,0.593173064156459,-0.2210970141404225,0.02908558089509672,0.034817537480425396,0.02552334241619647,1.0,,,,,,
1907-08-01 00:00:00+00:00,-1.7840110531127737,-0.8532986795515339,-1.5430377888139613,0.0,0.0,0.6687432334134543,2.4033971219430277,2.1404772452588583,4.783504061213557,0.6656716417910448,0.0,335.0,0.0,0.0,336.0,0.0,0.020586733922936355,0.9792268028622958,-0.004304447563655681,0.0396951482868737,0.1020976550536714,-0.28079207381954596,-0.08050764279883094,0.03682859481086056,0.1454362655177981,1.0,,,,,,
1907-09-01 00:00:00+00:00,-1.6671329638783448,-0.8946220284800994,-1.5843611377425268,0.0,0.0,0.6180536025253951,2.3679027556658476,1.9048145636674625,4.155261627486248,0.6597014925373135,0.0,335.0,0.0,0.0,336.0,0.0,0.04691539986665696,0.8180261096157394,-0.0026204144790751252,0.03664846240592586,0.5782364633411023,-0.23830801334255902,-0.14824835801034997,0.03536752361940004,0.14513826167644517,1.0,,,,,,
1907-10-01 00:00:00+00:00,-1.6679072210202615,0.36370115133298164,-0.3260379579294458,0.0,0.0,0.5779007247380099,2.7636483987457057,1.3667514832335945,3.1756072017664674,0.6597014925373135,0.0,335.0,0.0,0.0,336.0,0.0,0.001306967367220825,0.9986930292233662,-0.004517510663681665,0.03990266947629912,0.00998450598397784,-0.27083219159770877,-0.303699888525399,0.04034320237220678,0.27188128946984236,1.0,,,,,,
1907-11-01 00:00:00+00:00,-1.6457069138060196,0.4247585830324145,-0.26498052623001295,0.0,0.0,0.6427803875365978,2.81077141953394,1.5697094850998112,3.0613893889823043,0.6179104477611941,0.0,335.0,0.0,0.0,336.0,0.0,0.042972924592053485,0.8753761650946019,-0.003216270530995657,0.03778641319598113,0.4563179113692598,-0.2944603381579096,-0.33228320226970354,0.04024867462513284,0.34557254504487833,1.0,,,,,,
1907-12-01 00:00:00+00:00,-1.6932409242605972,-0.2302517530987263,-0.9199908623611537,0.0,0.0,0.6429467763894045,2.870103747308293,1.7389569505724862,3.790950352429371,0.6537313432835821,0.0,335.0,0.0,0.0,336.0,0.0,0.09900525617382808,0.8958368462841676,-0.003394236709145509,0.03876459574197826,0.3546649621097673,-0.1667728274415401,-0.2824457730151968,0.042214378373885274,0.2859505834290461,1.0,,,,,,
1908-01-01 00:00:00+00:00,-1.6096912330515876,-0.6006050181403313,-1.2903441274027587,0.0,0.0,0.6840754287284938,2.8999912997003667,1.698761168029099,3.988307813094252,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.054905402806741166,0.8909508931594695,-0.0033702524278281997,0.0382249854060683,0.42010705655828207,-0.07115137814404715,-0.2727375621985786,0.04258960316310377,0.24720453117346874,1.0,,,,,,
1908-02-01 00:00:00+00:00,-1.5703008073109164,-0.2748961260137557,-0.9646352352761831,0.0,0.0,0.7387578630375169,2.8877719202514966,1.3229128573273143,3.9343169727347385,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.08404748407445044,0.8379328489288957,-0.002804038762460365,0.03742699266500364,0.5553061110676139,-0.1348020408259787,-0.33816607568806223,0.04189080087559833,0.23360778751313038,1.0,,,,,,
1908-03-01 00:00:00+00:00,-1.6963894064286034,-0.5478837638260097,-1.237622873088437,0.0,0.0,0.7516580142314677,2.8717929266293756,1.300708245638609,3.9989803958761456,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.14943423941726972,0.7391777990513989,-0.0017426778930539977,0.03605122013077949,0.751918489747627,-0.016836298129517147,-0.2858277483919247,0.04272147439500513,0.20705389211963965,1.0,,,,,,
1908-04-01 00:00:00+00:00,-1.7449191841961609,-0.7605699964746515,-1.450309105737079,0.0,0.0,0.951432563857706,2.861521076076565,1.8545263582667728,4.834109375522039,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.18821457769444813,0.673324831082667,-0.0010378349490800826,0.03508577969838334,0.8544293152643851,0.03522526781731905,-0.2054076984014248,0.04317323481923413,0.188694932296527,1.0,,,,,,
1908-05-01 00:00:00+00:00,-1.8113447290625135,-0.9911381405983682,-1.6808772498607958,0.0,0.0,0.891367150013535,2.9121180706963923,2.000482756787495,4.819464638625863,0.6358208955223881,0.0,335.0,0.0,0.0,336.0,0.0,0.2135922071578568,0.7093233517028658,-0.0013950670617945888,0.03607752994212037,0.7708882940486079,0.21307468132546425,-0.16463885901026032,0.04419902071030075,0.1587102994994023,1.0,,,,,,
1908-06-01 00:00:00+00:00,-1.7955542076682816,-0.9545810532421329,-1.6443201625045605,0.0,0.0,0.8104737852785561,2.873287158529742,2.05741725634522,4.918377061336332,0.6358208955223881,0.0,335.0,0.0,0.0,336.0,0.0,0.11612410915676903,0.5099386840655274,0.0006095003340937744,0.03101379587714255,0.9612819108982356,0.23325446589651921,-0.1942017430114138,0.04377916087323064,0.16471915040737706,1.0,,,,,,
1908-07-01 00:00:00+00:00,-1.7944647486079615,-0.9540385591190528,-1.6437776683814802,0.0,0.0,0.7081624182119317,2.8590606815147663,2.013042031964089,4.681024285530718,0.6298507462686567,0.0,335.0,0.0,0.0,336.0,0.0,0.21333654031867466,0.01722187222265558,0.009598271489426356,0.028322906826606844,0.6011913400436643,0.1868664928249597,-0.19426644315933217,0.043777829727411115,0.1538618085896033,1.0,,,,,,
1908-08-01 00:00:00+00:00,-1.7902403175587651,-1.0401454963735441,-1.7298846056359716,0.0,0.0,0.849776894768555,2.8441915816702372,2.1138728109239695,5.159862989011769,0.6298507462686567,0.0,335.0,0.0,0.0,336.0,0.0,0.23401233331447496,0.014175586701830912,0.01001800118088442,0.028643286703468166,0.6146783785897826,0.17625421784526818,-0.16693158394398733,0.04438921850137301,0.12563342510141862,1.0,,,,,,
1908-09-01 00:00:00+00:00,-1.82318675276322,-1.0266459847809788,-1.7163850940434062,0.0,0.0,0.8091982081799005,2.7854158404183775,2.1318507451551314,4.798901669767776,0.6238805970149254,0.0,335.0,0.0,0.0,336.0,0.0,0.10890384044104069,0.05063789234053761,0.0069123659706492365,0.026852198871365005,0.5386053721983524,0.1913923921143752,-0.19185989683726312,0.044279651872679855,0.12761215146644744,1.0,,,,,,
1908-10-01 00:00:00+00:00,-1.8215908006187729,-1.044455634116044,-1.7341947433784715,0.0,0.0,0.6435293303688454,2.777050836226624,2.155568498577318,5.041906873004403,0.6238805970149254,0.0,335.0,0.0,0.0,336.0,0.0,0.05262792118577184,0.05346041437143812,0.005941581750156647,0.025935432571219306,0.411789650095557,0.15267215598594408,-0.1737156668054789,0.044249685958639054,0.1105686973549096,1.0,,,,,,
1908-11-01 00:00:00+00:00,-1.8067304072147452,-1.0914616129124846,-1.781200722174912,0.0,0.0,0.5915498999179263,2.822326892202364,2.2183096011600787,4.880462231111827,0.6179104477611941,0.0,335.0,0.0,0.0,336.0,0.0,0.13890583062627324,0.024248153245908722,0.008210949259712275,0.02713733442822236,0.5134383550750852,0.16612208732555445,-0.13197512668567946,0.045300952571356176,0.041160740739063506,1.0,,,,,,
1908-12-01 00:00:00+00:00,-1.8615652372969542,-1.1056683251029842,-1.7954074343654116,0.0,0.0,0.8370432220562447,2.9324727819268004,2.486822641092131,5.279121810668752,0.6179104477611941,0.0,335.0,0.0,0.0,336.0,0.0,0.06984847905519467,0.029307406467800445,0.006969598082136373,0.026025407562408558,0.3834181701788596,0.1254596479041048,-0.1541740352002794,0.04491019224290921,0.03150956630132917,1.0,,,,,,
1909-01-01 00:00:00+00:00,-1.8545581699853204,-1.1114716599825394,-1.8012107692449668,0.0,0.0,0.8400183996727716,2.9032328927061193,2.6256425981998124,4.949804053596926,0.6119402985074627,0.0,335.0,0.0,0.0,336.0,0.0,0.037567505606575166,0.03057747897615391,0.006423690246760814,0.02549667695877853,0.29568931907829044,0.13802374864366218,-0.13316048769287914,0.04501322825553923,0.005595229723629025,1.0,,,,,,
1909-02-01 00:00:00+00:00,-1.9523136526411897,-1.1467474050094106,-1.836486514271838,0.0,0.0,0.8563761500421759,2.8790348574674387,2.6955755957744403,5.266038532203187,0.6119402985074627,0.0,335.0,0.0,0.0,336.0,0.0,0.031147459326975716,0.24553533411201184,-0.0004235815844952371,0.027148282175687606,0.6871478570478105,0.07328240427095523,-0.14808326601094457,0.04528755584889747,0.008918639492611291,1.0,,,,,,
1909-03-01 00:00:00+00:00,-1.8081428499173597,-1.1464863134777468,-1.8362254227401742,0.0,0.0,0.8588735110438374,2.848610653492124,2.7193845339096625,4.951625370063143,0.6059701492537314,0.0,335.0,0.0,0.0,336.0,0.0,0.04507586116503709,0.11801922943262173,0.0037969619443531,0.026337538568430595,0.5409112909627867,0.04478132847232441,-0.12086042443657075,0.0453540008331575,0.000727970648606302,1.0,,,,,,
1909-04-01 00:00:00+00:00,-1.792950634481804,-1.1523924153059435,-1.842131524568371,0.0,0.0,0.9731672447068154,2.7563474987292795,2.565658201006203,5.4191827659039555,0.6059701492537314,0.0,335.0,0.0,0.0,336.0,0.0,0.04384708146944407,0.052765235319166943,0.0058257496195862095,0.025783096212961817,0.3841294206293112,0.07878193843740089,-0.059767989622831585,0.04515827542205468,-0.056082001801155634,0.0,,,,,,
1909-05-01 00:00:00+00:00,-1.7239301869183303,-1.1501545814221286,-1.839893690684556,0.0,0.0,0.9978177630919466,2.6720541707033525,2.603905442781051,5.16564703052015,0.6,0.0,335.0,0.0,0.0,336.0,0.0,0.03285708599068141,0.0328074675796837,0.006279858362510291,0.025436254717204534,0.2877924667634175,0.0999036913550242,-0.05026958684747296,0.04527756731530063,-0.0763122337237947,0.0,,,,,,
1909-06-01 00:00:00+00:00,-1.656252046810588,-1.1578949175417885,-1.847634026804216,0.0,0.0,0.903593410694702,2.6565138266877875,2.2703487240365567,5.260213364990238,0.6,0.0,335.0,0.0,0.0,336.0,0.0,0.017905792630216022,0.03823789835210735,0.0058750391644394875,0.025230986890819505,0.25137143132844136,0.05240107125901794,-0.05068714525316853,0.04527512785792008,-0.12338346117480103,0.0,,,,,,
1909-07-01 00:00:00+00:00,-1.6345712017726803,-1.1468194575873842,-1.8365585668498117,0.0,0.0,0.8366261465706054,2.648746121323509,1.9023332733751035,4.827377039338904,0.5940298507462687,0.0,335.0,0.0,0.0,336.0,0.0,0.012938821961640784,0.03416627776913518,0.00592496671050407,0.025114719041798336,0.21759262729898765,0.054777717985516894,-0.08511358599032359,0.04452331073643515,-0.18943548685930178,0.0,,,,,,
1909-08-01 00:00:00+00:00,-1.6606893475831315,-1.134839311753455,-1.8245784210158824,0.0,0.0,0.8061622488687553,2.625965756702721,1.807076562728871,5.029664764832707,0.5940298507462687,0.0,335.0,0.0,0.0,336.0,0.0,0.010005358533575419,0.03310912787381847,0.005912160438286005,0.025057077645796087,0.20107655165622013,0.05468311177321805,-0.0905137139771135,0.04445543744033436,-0.1695802122377792,0.0,,,,,,
1909-09-01 00:00:00+00:00,-1.7902389867795172,-1.169496792650437,-1.8592359019128644,0.0,0.0,0.7730736207057662,2.5900189716875737,1.9420997976967174,4.74823274173138,0.5880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.007386445624958276,0.06617240010722063,0.00483338758698132,0.02528386931684593,0.28672859282809016,0.08539675606769226,-0.04714434635446452,0.043624057181054283,-0.1440562920806201,0.0,,,,,,
1909-10-01 00:00:00+00:00,-1.9778981140334475,-1.2083908710124263,-1.8981299802748537,0.0,0.0,0.7854323429886085,2.5984314271783924,2.3220843924808032,5.062951457098944,0.5880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.009595743361477376,0.11497164974883037,0.0033364164992581292,0.0257200513983633,0.4097427181489651,0.05618696122121403,-0.07235850359503893,0.043647258056435136,-0.05354233158064936,0.0,,,,,,
1909-11-01 00:00:00+00:00,-1.9988979858620326,-1.2387562515219968,-1.9284953607844242,0.0,0.0,0.7164679449168252,2.599339966910223,2.8402671867821394,4.789091710715409,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.01485634903616105,0.15065475663233135,0.0022989395147996064,0.026099874415986827,0.49867816395790915,0.018587895768090945,-0.06713682864653414,0.043593809134073624,-0.01965594344628485,0.0,,,,,,
1909-12-01 00:00:00+00:00,-1.8140581462901628,-1.2417687587840072,-1.9315078680464346,0.0,0.0,0.658905800060492,2.625393818024381,2.878554443486268,5.087741406451318,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.020693288203067362,0.10383867947423255,0.003859802159013997,0.0258142987427536,0.43186772337526325,-0.0017410852939683252,-0.04679360990206316,0.04350605552306754,-0.050123350801369426,0.0,,,,,,
1910-01-01 00:00:00+00:00,-1.9460531248049782,-1.2670943786977276,-1.956833487960155,0.0,0.0,0.6052948985786658,2.587755238765738,2.394560697406542,4.861795990971393,0.5761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.01850523598229919,0.12836371336613916,0.0030557632454503605,0.025978424703328847,0.4728597705884177,-0.02110017204008585,-0.005659758980753438,0.04261161231750154,-0.014112258491200791,0.0,,,,,,
1910-02-01 00:00:00+00:00,-1.9393801839447817,-1.3057922675521672,-1.9955313768145946,0.0,0.0,0.6166152038810555,2.578478063123941,2.6050126650559933,5.17286844832176,0.5761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.025486562773210496,0.37314499946074675,-0.004517457868189138,0.02809786641807249,0.7671919367934148,-0.07166076482603678,0.05081909079134039,0.03998669094344338,0.07079365009578975,1.0,,,,,,
1910-03-01 00:00:00+00:00,-1.920880597235729,-1.311110938203205,-2.000850047465632,0.0,0.0,0.5934568603792101,2.5290737052992043,2.440626228020792,4.924350645760826,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.05339177747339839,0.21820326860172823,0.0007829659601447435,0.027296147028874118,0.7194503309910119,-0.0801241259804879,0.051376862175001925,0.03998816822472294,0.04314794577240111,1.0,,,,,,
1910-04-01 00:00:00+00:00,-1.9967839694814093,-1.3123222275786426,-2.00206133684107,0.0,0.0,0.565597067278965,2.4808483846130254,2.4085635967911005,5.265979800820536,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.04874495116723288,0.44838888909075075,-0.006514444341186592,0.029101963154854985,0.8526020913436798,-0.10491221483020219,0.07386061089186491,0.039206515031556144,0.10469654818837348,1.0,,,,,,
1910-05-01 00:00:00+00:00,-2.2526892015343996,-1.1155795885432291,-1.8053186978056566,0.0,0.0,0.5551040297180344,2.3973821401183706,2.5563485115289377,5.069739112208389,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.07436901193902931,0.2892483202495012,-0.0011179965299115138,0.028227790662059448,0.8396841860426579,-0.0869772397236801,0.11909388967107937,0.03841406030834807,0.1237806561065593,1.0,,,,,,
1910-06-01 00:00:00+00:00,-2.5298304518968333,-1.1678354444531618,-1.8575745537155892,0.0,0.0,0.591246017818623,2.442676350028762,3.1850959303410815,5.078210237952409,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.062205981221752894,0.6035307733121728,-0.011172681331849342,0.030596175379798377,0.8438172713036938,-0.1121431306548466,0.041817054839041745,0.038614063207777556,0.18333928427286672,1.0,,,,,,
1910-07-01 00:00:00+00:00,-2.3103524149222676,-1.1842766574201764,-1.8740157666826038,0.0,0.0,0.6004830347028659,2.4540836457935313,3.9165787613100447,4.5479269747182185,0.5582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.052214375213114284,0.886503429450614,-0.02021064249989055,0.03274464222142085,0.4320710943133445,-0.16616733517511406,0.06783112874236874,0.03727432742698793,0.22025123192226648,1.0,,,,,,
1910-08-01 00:00:00+00:00,-2.4250573347176503,-1.2324489517197044,-1.9221880609821318,0.0,0.0,0.6610956095056736,2.4063394782060064,3.47636327250493,4.986444099847637,0.5582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.3931053588845128,0.4547715038457941,-0.0013164779537615915,0.0349053291898102,1.011833258932023,-0.12049233018819017,0.11215592417361542,0.03758517316976707,0.10589211605873938,1.0,,,,,,
1910-09-01 00:00:00+00:00,-2.292341789286813,-1.1957263784141405,-1.885465487676568,0.0,0.0,0.6050428487186083,2.4260423559021773,3.716596540688981,4.755431144558394,0.5522388059701493,0.0,335.0,0.0,0.0,336.0,0.0,0.376819035481606,0.2344040106858857,0.005344628425736969,0.03283024358467989,1.0751205530706112,-0.06757817550553913,0.25407310688351004,0.03024341599828935,0.022932912726996157,1.0,,,,,,
1910-10-01 00:00:00+00:00,-2.4924760013469855,-1.1874079361184091,-1.8771470453808365,0.0,0.0,0.5345172220208976,2.515458423684528,3.4516969735690735,5.276606684027589,0.5522388059701493,0.0,335.0,0.0,0.0,336.0,0.0,0.8788724471751754,0.01709176749450989,0.020035481846311876,0.03943691707028077,0.4184602661162263,0.0019166589919583643,0.3477538593248699,0.03196172692891092,-0.04614592472644041,0.0,,,,,,
1910-11-01 00:00:00+00:00,-2.3695610414065866,-1.1961403277893483,-1.8858794370517757,0.0,0.0,0.5749492906423652,2.5015100846821277,4.081642580754165,4.96660871630906,0.5462686567164179,0.0,335.0,0.0,0.0,336.0,0.0,0.5824164366923082,0.00902754711616383,0.015641256758618664,0.03441984024917638,0.7230427593147793,0.05501395412296173,0.29564739245636673,0.030176829082155257,-0.01576429127766321,0.0,,,,,,
1910-12-01 00:00:00+00:00,-2.5269962424603993,-1.294065964859672,-1.9838050741220994,0.0,0.0,0.5547552429912987,2.4685232277009717,3.799202010406882,5.2806453030900125,0.5462686567164179,0.0,335.0,0.0,0.0,336.0,0.0,0.3658082778638532,0.06487577884622533,0.01049280394521774,0.031259241380865575,0.8660339889176025,0.024447797628456946,0.21469306544358346,0.029789619764471593,0.027435887065175635,1.0,,,,,,
1911-01-01 00:00:00+00:00,-2.51622981931512,-1.2241743633291666,-1.913913472591594,0.0,0.0,0.5201645188735275,2.426147011770041,4.119011189283584,5.056793242139633,0.5402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.2487293160274253,0.03116247072982847,0.00971556136469724,0.02902806405171362,0.6906180530037099,0.08817103064351439,0.2647901263085348,0.0293960829269729,-0.005936671381240544,0.0,,,,,,
1911-02-01 00:00:00+00:00,-2.584022734179531,-1.1068161280747795,-1.796555237337207,0.0,0.0,0.5297523871605454,2.4057768782242848,4.16885998078609,5.285723506390904,0.5402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.34247959321361543,0.01471098744757054,0.011701560273329891,0.030459172578200498,0.7131116765187796,0.18856837212905475,0.27323579900094064,0.02970392525654252,-0.07362429620717048,0.0,,,,,,
