datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_5,mom_21,vol_21,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-10-21 00:00:00+00:00,-1.467943596842605,-0.8854329083997018,-1.7050459273716,0.0,0.0,0.11166674400016174,1.424354770999056,2.905216999022497,0.3660584725155284,9.28990922043253,0.15254237288135594,1.0,47.0,0.025558545373095213,0.0,60.0,0.0,1.7718299460340192e-302,1.0,-0.010535542599793321,0.16648105797985,4.895747065270053e-301,-0.020426404571218804,-0.06079478148333273,0.057970662405722274,0.013219849581857623,1.0,,,,,,
2025-10-22 00:00:00+00:00,-1.5433227642484766,-0.43307471229284783,-1.1982193646019745,0.0,0.0,0.11264772149872931,1.3557528569943627,2.9822341559491683,0.5246579842688947,8.690860742393582,0.15254237288135594,2.0,35.0,-0.0225081968683801,0.0,60.0,0.0,1.715281863446211e-302,1.0,-0.010810403016121503,0.15896823629817095,4.739498938865152e-301,-0.11344765149100544,-0.12619138291827392,0.06015082253103289,0.03538563275419104,1.0,,,,,,
2025-10-23 00:00:00+00:00,-1.7677117065186392,-0.4335016602265587,-1.1379413812749941,0.0,0.0,0.11386598748204804,1.2375735541499129,3.030549596042365,0.763482494050759,7.461206391215258,0.2542372881355932,1.0,43.0,-0.02395984419744999,0.0,60.0,0.0,1.6127062075108353e-302,1.0,-0.010810403016121503,0.15896823629817095,4.456071927352093e-301,-0.037702680357090124,-0.05401372158858653,0.05967292414330142,-0.09907819689043018,0.0,,,,,,
2025-10-24 00:00:00+00:00,-2.0603190127693702,-0.7720202885995435,-1.5852192100175857,0.0,0.0,0.11342155277768638,1.0624434021550955,3.035872983752895,1.045438215199332,8.122359410590748,0.2542372881355932,2.0,27.0,0.030962646147616568,0.0,60.0,0.0,1.6141241346554798e-302,1.0,-0.010810403016121503,0.15896823629817095,4.4599898048395455e-301,0.01117107168669218,0.016803756062056863,0.05907515113415644,-0.07751664080118692,0.0,,,,,,
2025-10-27 00:00:00+00:00,-1.9541222942144931,-1.1648289939768592,-2.0629528054565203,0.0,0.0,0.11268102059451275,0.8933340533181235,2.9867491651568714,1.3296388897155684,11.573643851568534,0.22033898305084745,1.0,45.0,-0.03274266848101205,0.0,60.0,0.0,1.75613548774709e-302,1.0,-0.010810403016121503,0.15896823629817095,4.852381674437132e-301,-0.0016742632503703447,0.06162586763605393,0.0605414553741184,-0.22566021387193747,0.0,,,,,,
2025-10-28 00:00:00+00:00,-2.443143177553585,-1.2188185310144872,-1.962252799864391,0.0,0.0,0.11223780930030103,1.2366083305458917,2.9768067186595215,1.553502779451863,10.881550606493981,0.22033898305084745,2.0,29.0,0.02926090206055572,0.0,60.0,0.0,1.5787170411649446e-302,1.0,-0.010810403016121503,0.15896823629817095,4.362156390050482e-301,0.013219849581857623,-0.012859481292149422,0.05967045034027654,-0.28628728366292444,0.0,,,,,,
2025-10-29 00:00:00+00:00,-2.7491243362191446,-1.1517827309049493,-1.9779001561505143,0.0,0.0,0.1102883122948018,1.809291985879905,2.733933711382546,1.3859436340079048,15.519288983136954,0.1864406779661017,2.0,31.0,0.02616504502330187,0.0,60.0,0.0,1.6350197347825534e-302,1.0,-0.010810403016121503,0.15896823629817095,4.517726481673663e-301,0.03538563275419104,-0.042685209425303405,0.06061585698291001,-0.18344759246348596,0.0,,,,,,
2025-10-30 00:00:00+00:00,-2.30502198274077,-0.6886832584779752,-1.531679344159175,0.0,0.0,0.1133348109731752,2.1224207197944986,2.776494665462469,1.3194621983972432,13.496537989642604,0.1864406779661017,2.0,31.0,0.028991180678943886,0.0,60.0,0.0,1.9177371565128718e-302,1.0,-0.010810403016121503,0.15896823629817095,5.298903586640793e-301,-0.09907819689043018,-0.16153078712488123,0.06499773950927416,-0.1757439104194254,0.0,,,,,,
2025-10-31 00:00:00+00:00,-2.432842741912941,-0.8094061755830739,-1.564943586466728,0.0,0.0,0.11395538362345617,2.1664650066036946,2.730627737974065,0.6534692815472145,18.721093254320248,0.15254237288135594,2.0,31.0,0.026225346639385805,0.0,60.0,0.0,1.6788643444819497e-302,1.0,-0.010810403016121503,0.15896823629817095,4.638873615316029e-301,-0.07751664080118692,-0.19156771085904278,0.06337184346992607,-0.14805994133165568,0.0,,,,,,
2025-11-03 00:00:00+00:00,-1.7858265667699345,-0.30006487164825857,-1.0782870667869515,0.0,0.0,0.11652113962273766,2.1643221777621586,2.5661866238157285,0.14351577882759822,16.519610112221137,0.15254237288135594,2.0,33.0,0.029154376583269095,0.0,60.0,0.0,1.7546099151945517e-302,1.0,-0.010810403016121503,0.15896823629817095,4.848166361695825e-301,-0.22566021387193747,-0.2789529974285845,0.06539674634600101,-0.04071506292235183,0.0,,,,,,
2025-11-04 00:00:00+00:00,-0.88047573118065,0.4967611372210352,-0.2996405525812097,0.0,0.0,0.11441148753337929,2.1826339197150055,2.600740729615254,0.04807550012536683,13.274841440332098,0.15254237288135594,2.0,33.0,0.022995207804618764,0.0,60.0,0.0,1.7441035469756446e-302,1.0,-0.010810403016121503,0.15896823629817095,4.8191361934849915e-301,-0.28628728366292444,-0.47133320619300223,0.06060207169601335,0.003289060523569809,1.0,,,,,,
2025-11-05 00:00:00+00:00,-0.5136552944057171,-0.052670816911445206,-0.8134705619640543,0.0,0.0,0.10985444983723207,2.1370956375467576,2.556701625430823,0.12321441622250347,10.647352104459973,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,1.5509338946908085e-302,1.0,-0.012323828740156846,0.15264124892982026,4.285388719361103e-301,-0.18344759246348596,-0.3571576859225223,0.06164018382565549,-0.020734978749082256,0.0,,,,,,
2025-11-06 00:00:00+00:00,0.22151055766443492,0.5411588589053348,-0.2142608674335188,0.0,0.0,0.10903996058699048,2.085905102013189,2.5476666100950385,0.15171471636570932,8.373976278179319,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,1.708418010787615e-302,1.0,-0.012323828740156846,0.15264124892982026,4.720533413090523e-301,-0.1757439104194254,-0.47347631872470775,0.06395182077328299,-0.021640011336102827,0.0,,,,,,
2025-11-07 00:00:00+00:00,-0.2509445514033862,0.123841548134495,-0.6111944222310047,0.0,0.0,0.0984829955238341,2.1033261144051805,2.7021171697488664,0.2721651124741264,10.526128996009227,0.15254237288135594,1.0,47.0,-0.02569951234797234,0.0,60.0,0.0,1.679502476406313e-302,1.0,-0.012323828740156846,0.15264124892982026,4.640636838983712e-301,-0.14805994133165568,-0.38461793845035563,0.06731919153175882,-0.15655642158234429,0.0,,,,,,
2025-11-10 00:00:00+00:00,-0.6380433456711178,-0.31884517171261595,-1.1418052245158443,0.0,0.0,0.09552606340287538,2.0239640399328875,2.631021195244827,0.48573722700854666,10.718682246355359,0.15254237288135594,1.0,47.0,-0.018737899711354464,0.0,60.0,0.0,1.470669769498945e-302,1.0,-0.012323828740156846,0.15264124892982026,4.063610745558312e-301,-0.04071506292235183,-0.24301765057554148,0.06372688864094715,-0.284850927992474,0.0,,,,,,
2025-11-11 00:00:00+00:00,-0.636014836420932,-0.20211815190590873,-0.9673970974769217,0.0,0.0,0.08675788630614614,1.7592742725124166,2.1804816412958443,0.7726227323841778,6.62089854078684,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,1.454115279095012e-302,1.0,-0.012323828740156846,0.15264124892982026,4.017868998166861e-301,0.003289060523569809,-0.3618396590785058,0.06035957844564679,-0.20412871771629115,0.0,,,,,,
2025-11-12 00:00:00+00:00,-0.9018352736534783,-0.30844323773265275,-1.124025317771943,0.0,0.0,0.08501253077585612,1.1906169741272057,1.354075691036496,0.885938100078686,2.3787863006547947,0.6949152542372882,0.0,59.0,0.0,0.0,60.0,0.0,1.4748431147434136e-302,1.0,-0.012323828740156846,0.15264124892982026,4.075142124615709e-301,-0.020734978749082256,-0.2657524620283991,0.059667215564221505,-0.3295453341237162,0.0,,,,,,
2025-11-13 00:00:00+00:00,-0.13271029108428284,0.119776841590369,-0.532541575247572,0.0,0.0,0.08407136729113902,0.8648674614520303,1.0624257092470533,1.1382938458437903,2.7854858558557543,0.6610169491525424,0.0,59.0,0.0,0.0,60.0,0.0,1.7144691881471723e-302,1.0,-0.012323828740156846,0.15264124892982026,4.737253434030339e-301,-0.021640011336102827,-0.3860452350064487,0.06243895840835552,-0.3403627590769305,0.0,,,,,,
2025-11-14 00:00:00+00:00,0.3391855661096267,0.4921452209348838,-0.32609004639785233,0.0,0.0,0.08468451758577512,1.3351867953056353,1.0698112737707235,1.9807996450840784,3.79711356591085,0.7966101694915254,2.0,19.0,-0.0333823951217288,0.0,60.0,0.0,1.507922787661846e-302,1.0,-0.012323828740156846,0.15264124892982026,4.166544638707431e-301,-0.15655642158234429,-0.3953364667849857,0.06272047099133454,-0.27996002635787054,0.0,,,,,,
2025-11-17 00:00:00+00:00,0.9949361486862652,1.0706507419017992,0.3504577300879388,1.0,1.0,0.08854404335574334,1.3031678745382111,1.0895176184759792,2.8087652428255656,4.235736238763094,0.22033898305084745,2.0,21.0,-0.03447920481027245,0.0,60.0,0.0,1.7273220091938703e-302,1.0,-0.012323828740156846,0.15264124892982026,4.7727670910043956e-301,-0.284850927992474,-0.4766454972772425,0.06552703899325159,0.004834820054583577,1.0,1.0,,,,,
2025-11-18 00:00:00+00:00,0.8021107673571681,0.8021107673571681,0.03419306588041615,1.0,2.0,0.08894330682964152,1.2771288933326113,1.3013581360383795,3.118052914456349,5.295049098875941,0.22033898305084745,2.0,21.0,-0.033800249530806584,0.0,60.0,0.0,1.5265828153091257e-302,1.0,-0.012323828740156846,0.15264124892982026,4.21810420050201e-301,-0.20412871771629115,-0.5108256237659905,0.06333407297257883,-0.11026028737349325,0.0,1.0,,,,,
2025-11-19 00:00:00+00:00,1.2116308235681477,1.251151367411366,0.40505697297596377,1.0,3.0,0.09469376743429667,1.220310342336011,1.5453324494938907,2.6502743576476124,5.8707550825850365,0.288135593220339,2.0,23.0,-0.03375084842912807,0.0,60.0,0.0,1.573168884505246e-302,1.0,-0.012975941091343006,0.14737290229987737,4.346826266668621e-301,-0.3295453341237162,-0.5748713915808965,0.06547661826469232,0.08409417200362324,1.0,1.0,,,,,
2025-11-20 00:00:00+00:00,1.7575894275266764,1.8375332588688824,0.9914388644334803,1.0,4.0,0.10865205801941681,1.197746847600782,1.535727133376457,2.268391283370609,6.2479598289656115,0.8305084745762712,2.0,23.0,-0.0329619522320439,0.0,60.0,0.0,1.6697914465408478e-302,1.0,-0.012975941091343006,0.14737290229987737,4.6138042718567044e-301,-0.3403627590769305,-0.6129603425923738,0.0674054543520036,0.24127185643269966,1.0,1.0,,,,,
2025-11-21 00:00:00+00:00,1.6377669385485158,1.7468369636653758,0.9007425692299736,1.0,5.0,0.11754563381463738,1.2871390847187247,1.393323579002271,2.556536967663163,6.138197373872566,0.8305084745762712,2.0,25.0,-0.03362461144190196,0.0,60.0,0.0,1.3208700627711774e-302,1.0,-0.012975941091343006,0.14737290229987737,3.649698859582827e-301,-0.27996002635787054,-0.6375938127857661,0.06664609993381759,0.1071281831818558,1.0,1.0,,,,,
2025-11-24 00:00:00+00:00,0.02821800198682321,0.1327919923350052,-0.713302402100397,0.0,0.0,0.11429043539717461,1.3012230548444346,1.2650414570784194,3.685832802373401,7.244296776429731,0.7966101694915254,2.0,25.0,-0.033145034799427354,0.0,60.0,0.0,3.078055880059704e-302,1.0,-0.012975941091343006,0.14737290229987737,8.50498270179377e-301,0.004834820054583577,-0.4829817489093511,0.08017633891033096,0.025711621104963722,1.0,,,,,,
2025-11-25 00:00:00+00:00,-0.007088642746264683,0.25231444196088937,-0.5937799524745128,0.0,0.0,0.10351843018906642,1.2570719056782822,1.1884786588096923,5.373562239203481,6.902778737538764,0.5254237288135594,2.0,27.0,-0.03340431688401298,0.0,60.0,0.0,1.4302657896504104e-302,1.0,-0.012975941091343006,0.14737290229987737,3.951970423522071e-301,-0.11026028737349325,-0.6194116478891134,0.07833077498854608,0.15212263273440518,1.0,,,,,,
2025-11-26 00:00:00+00:00,-0.4095818229114775,-0.09270649372950367,-0.9388008881649058,0.0,0.0,0.09541631959212178,1.1889249666334367,1.177285216818684,7.001701604563043,7.824282444724067,0.7627118644067796,1.0,13.0,-0.03069959045071764,0.0,60.0,0.0,1.707995214102158e-302,1.0,-0.012975941091343006,0.14737290229987737,4.7193651826761626e-301,0.08409417200362324,-0.5039970691591309,0.08280248523837214,0.13479083863482977,1.0,,,,,,
2025-11-28 00:00:00+00:00,-1.0492490629043547,-0.38033594805076104,-1.2264303424861631,0.0,0.0,0.0972259716552488,1.1006757228966961,1.192184303068128,8.011972489207782,8.011972489207782,0.4915254237288136,1.0,29.0,-0.027373837860721055,0.0,60.0,0.0,1.4132093281125636e-302,1.0,-0.012975941091343006,0.14737290229987737,3.904841678630544e-301,0.24127185643269966,-0.40707411891386514,0.08372153790376481,0.027986345717483374,1.0,,,,,,
2025-12-01 00:00:00+00:00,-0.7062495307412503,-0.04294554623487131,-0.8890399406702735,0.0,0.0,0.09968096429139739,0.9864581937795501,1.2291665587667682,8.404405830972776,8.404405830972776,0.4915254237288136,1.0,29.0,-0.028812659602447048,0.0,60.0,0.0,1.8536513807486478e-302,1.0,-0.012975941091343006,0.14737290229987737,5.1218280443036e-301,0.1071281831818558,-0.4313874327134801,0.08520104892028811,0.21383986690339185,1.0,,,,,,
2025-12-02 00:00:00+00:00,-1.0058874856497249,-0.2577968534534821,-1.1038912478888843,0.0,0.0,0.11024038706380195,1.0637567100291074,1.1468100181794099,8.600628322676219,10.113484168656068,0.22033898305084745,1.0,45.0,-0.02882580879317627,0.0,60.0,0.0,1.7451283977443539e-302,1.0,-0.012975941091343006,0.14737290229987737,4.821967960808079e-301,0.025711621104963722,-0.37975348700320044,0.08792082754716454,0.20601237601408817,1.0,,,,,,
2025-12-03 00:00:00+00:00,-1.3129696861322595,-0.5332773747108899,-1.379371769146292,0.0,0.0,0.1310638781855586,1.5315115366585572,1.0191156187365127,8.86345614016183,11.98474293509244,0.1864406779661017,1.0,47.0,-0.03092639887037934,0.0,60.0,0.0,1.456825148758599e-302,1.0,-0.012975941091343006,0.14737290229987737,4.02535664475646e-301,0.15212263273440518,-0.24162880128277076,0.0878519291080699,0.18251959620444413,1.0,,,,,,
2025-12-04 00:00:00+00:00,-1.172327554907297,-0.7527504544950826,-1.5988448489304847,0.0,0.0,0.1576286859489111,1.9882755011679856,1.0569177985894804,9.436360799751881,14.503160436429836,0.1864406779661017,1.0,47.0,-0.03632703715562666,0.0,60.0,0.0,1.4762697591512935e-302,1.0,-0.011645539879913996,0.1443755085856845,4.079084088791614e-301,0.13479083863482977,-0.08291894686137669,0.08825124393657828,0.05516793684646126,1.0,,,,,,
2025-12-05 00:00:00+00:00,-1.3709303040317646,-0.6571743851943528,-1.5032687796297548,0.0,0.0,0.1724870558677234,2.052921328598404,1.0424011978803769,9.994810881801262,16.193049463776997,0.15254237288135594,2.0,19.0,-0.02550814164018413,0.0,60.0,0.0,1.3117652712832702e-302,1.0,-0.011645539879913996,0.1443755085856845,3.624541390996978e-301,0.027986345717483374,-0.1956401807328958,0.08833115895990278,0.023216364857332472,1.0,,,,,,
2025-12-08 00:00:00+00:00,-1.3334977124803582,-0.7374451360270693,-1.5835395304624713,0.0,0.0,0.18380084744187083,2.0103039376585308,1.0057487254251793,10.548566265725295,17.336368759270876,0.15254237288135594,1.0,35.0,-0.035042176702080124,0.0,60.0,0.0,1.348466773606298e-302,1.0,-0.011645539879913996,0.1443755085856845,3.7259513895643663e-301,0.21383986690339185,-0.041803655390662886,0.08654326918298484,-0.1466915889761249,0.0,,,,,,
2025-12-09 00:00:00+00:00,-1.5000789657620397,-0.6224404620478431,-1.4685348564832452,0.0,0.0,0.20134932946484965,1.9189629981966858,0.9307741740473171,11.4156338595309,17.272711816961557,0.6271186440677966,2.0,21.0,-0.015348427698775606,0.0,60.0,0.0,1.5717573584933018e-302,1.0,-0.011645539879913996,0.1443755085856845,4.34292607616445e-301,0.20601237601408817,-0.025681169657456593,0.08731677705502565,-0.22244244545037795,0.0,,,,,,
2025-12-10 00:00:00+00:00,-1.4151167508646738,-0.4615100109199469,-1.307604405355349,0.0,0.0,0.21670786826094443,1.7887729949457383,0.8572676627551824,10.430017706351844,17.05180813944235,0.3559322033898305,2.0,21.0,-0.01174820612367496,0.0,60.0,0.0,1.2794202392115417e-302,1.0,-0.011645539879913996,0.1443755085856845,3.535168764580046e-301,0.18251959620444413,-0.01839414215597479,0.08743063512477282,-0.3205599079486534,0.0,,,,,,
2025-12-11 00:00:00+00:00,-1.3896479581881993,-0.7519579022233464,-1.5980522966587485,0.0,0.0,0.22344231189417968,1.6313343081903309,0.7854814251992254,12.462025403024928,17.153712903461297,0.5932203389830508,2.0,23.0,-0.010669084557467652,0.0,60.0,0.0,1.2747051928302359e-302,1.0,-0.011645539879913996,0.1443755085856845,3.5221406099676016e-301,0.05516793684646126,-0.03104007053848523,0.08774677591596437,-0.30009156491664557,0.0,,,,,,
2025-12-12 00:00:00+00:00,-1.6851249867342852,-0.8478550793369367,-1.6939494737723388,0.0,0.0,0.2247023482658956,1.4538587877250781,0.7214319995877162,8.753980598903347,13.863401204710446,0.3559322033898305,2.0,23.0,-0.006801375587657806,0.0,60.0,0.0,1.4571616681171052e-302,1.0,-0.011645539879913996,0.1443755085856845,4.02628648210654e-301,0.023216364857332472,-0.15168883712648107,0.08988769789232903,-0.10580684460966783,0.0,,,,,,
2025-12-15 00:00:00+00:00,-1.5548599420854956,-0.662555361548669,-1.508649755984071,0.0,0.0,0.22298354632470588,1.3118615848179578,1.019332790527401,6.272678184153005,12.475047860636572,0.559322033898305,1.0,25.0,-0.019716635345152642,0.0,60.0,0.0,1.6181645781064448e-302,1.0,-0.011645539879913996,0.1443755085856845,4.471153962670679e-301,-0.1466915889761249,-0.16685523303068495,0.09075915713286935,0.004513224940057459,1.0,,,,,,
2025-12-16 00:00:00+00:00,-1.4013011257556292,-0.678055149807245,-1.5241495442426471,0.0,0.0,0.2209498825130691,1.123167572226133,1.4727226129974955,4.8959346144338,12.656488059510442,0.8305084745762712,1.0,27.0,-0.015987403315333056,0.0,60.0,0.0,1.2472335588936163e-302,1.0,-0.011645539879913996,0.1443755085856845,3.4462336802284225e-301,-0.22244244545037795,-0.09156719352549025,0.09003562430605468,-0.05265234359799953,0.0,,,,,,
2025-12-17 00:00:00+00:00,-1.415948705489965,-0.5207479991509648,-1.366842393586367,0.0,0.0,0.21799752633195027,0.8612958245566226,1.8845362194262392,4.8331077215138665,16.189541916433637,0.8305084745762712,1.0,27.0,-0.012794457933926962,0.0,60.0,0.0,1.32549028420058e-302,1.0,-0.011645539879913996,0.1443755085856845,3.6624650031704358e-301,-0.3205599079486534,-0.05410312211215418,0.08828166077888518,0.0010226692556547512,1.0,,,,,,
2025-12-18 00:00:00+00:00,-1.5341783862178218,-0.44050521282832883,-1.286599607263731,0.0,0.0,0.220690555763013,0.6652188009027408,2.206851522778575,5.997675494377836,18.09308782229083,0.8305084745762712,1.0,13.0,0.023138568236438627,0.0,60.0,0.0,1.1544348184398702e-302,1.0,-0.011800827023403702,0.14038447961721776,3.189821284527519e-301,-0.30009156491664557,-0.12700291773883965,0.08787042243682795,-0.004229826539100312,0.0,,,,,,
2025-12-19 00:00:00+00:00,-2.206598948296997,-0.7080206121616738,-1.554115006597076,0.0,0.0,0.21498274889500785,0.844302859077202,2.075923979811083,6.200309700475116,21.412223105871494,0.7966101694915254,1.0,13.0,0.029814655779801573,0.0,60.0,0.0,1.5539423092691782e-302,1.0,-0.011800827023403702,0.14038447961721776,4.293701276035143e-301,-0.10580684460966783,0.07204965238756733,0.08785574161675505,-0.09422658343351653,0.0,,,,,,
2025-12-22 00:00:00+00:00,-2.3842843447731266,-0.7193863287429678,-1.56548072317837,0.0,0.0,0.20132507040117428,0.846874478315046,1.9096833793422001,5.124562256313312,19.010326835854787,0.7966101694915254,1.0,13.0,0.03377902397335922,0.0,60.0,0.0,1.1441719237412056e-302,1.0,-0.011800827023403702,0.14038447961721776,3.161463858514584e-301,0.004513224940057459,0.178020750986303,0.0836803976066645,-0.11473204974896012,0.0,,,,,,
2025-12-23 00:00:00+00:00,-2.2827541897268566,-0.6319340199608822,-1.4780284143962843,0.0,0.0,0.18973305466278342,0.7958350228741302,1.7643409556240406,3.4083760144362776,17.997486646871945,0.7627118644067796,2.0,13.0,0.051800725747647554,0.0,60.0,0.0,1.1725750883285326e-302,1.0,-0.011800827023403702,0.14038447961721776,3.2399447025617465e-301,-0.05265234359799953,0.13574048923438076,0.08441934933175582,-0.09245998087591856,0.0,,,,,,
2025-12-24 00:00:00+00:00,-1.881846180661689,-0.599386036051052,-1.4454804304864541,0.0,0.0,0.18978602723157034,0.6476470741890791,1.9662083478747725,2.8197257320171163,12.47781751668722,0.7627118644067796,1.0,13.0,0.030661875078544586,0.0,60.0,0.0,1.1441017013148298e-302,1.0,-0.011800827023403702,0.14038447961721776,3.1612698267799837e-301,0.0010226692556547512,-0.057915272911083004,0.07462603525129222,0.06080498434560644,1.0,,,,,,
2025-12-26 00:00:00+00:00,-2.1629150096835623,-0.5185272881003162,-1.3646216825357183,0.0,0.0,0.18612965996304848,0.6190083988914236,2.4271263165747583,2.3312547329921105,9.250254422659125,0.7288135593220338,1.0,15.0,0.02327532204426149,0.0,60.0,0.0,1.1611154250066114e-302,1.0,-0.011800827023403702,0.14038447961721776,3.208280482638803e-301,-0.004229826539100312,-0.020972456904446712,0.07331074408288145,0.16384267323782487,1.0,,,,,,
2025-12-29 00:00:00+00:00,-1.9782408258629776,-0.5415091911127473,-1.3876035855481494,0.0,0.0,0.18584639475159176,0.8954730739685072,2.671555353702771,2.1211927639099746,6.721754801015843,0.7288135593220338,1.0,15.0,0.01886487517454703,0.0,60.0,0.0,1.1554248484372306e-302,1.0,-0.011800827023403702,0.14038447961721776,3.192556838503766e-301,-0.09422658343351653,-0.10627110304957244,0.07011284180205812,0.124688979688651,1.0,,,,,,
2025-12-30 00:00:00+00:00,-1.6370717567090103,-0.4793266645631396,-1.3254210589985418,0.0,0.0,0.18629641230666766,1.037648292718471,2.4065340109145437,1.9910492825506605,6.156201160319423,0.6949152542372882,0.0,59.0,0.0,0.0,60.0,0.0,1.1526542956263863e-302,1.0,-0.011800827023403702,0.14038447961721776,3.1849015181818425e-301,-0.11473204974896012,-0.1779831551953568,0.06942048226826203,0.0909717782057271,1.0,,,,,,
2025-12-31 00:00:00+00:00,-1.8365986161974621,-0.43185657820820966,-1.2779509726436118,0.0,0.0,0.18592916895192693,1.0924648914925204,2.1865704395911045,1.9358150146974786,5.757972097901937,0.6610169491525424,0.0,59.0,0.0,0.0,60.0,0.0,1.1462239554905531e-302,1.0,-0.011800827023403702,0.14038447961721776,3.1671338317742617e-301,-0.09245998087591856,-0.0638476748233936,0.06321736328875774,0.1416018692971659,1.0,,,,,,
2026-01-02 00:00:00+00:00,-1.9311217418026048,-0.7854917346602022,-1.6315861290956044,0.0,0.0,0.18582536168924296,1.106505730872991,2.0736922367570854,2.1443409615902005,6.687151092007727,0.6610169491525424,1.0,19.0,0.016258724183030145,0.0,60.0,0.0,2.0324529570539646e-302,1.0,-0.011800827023403702,0.14038447961721776,5.615875057348951e-301,0.06080498434560644,-0.022821909670440288,0.06700639276061399,-0.03690214629488331,0.0,,,,,,
2026-01-05 00:00:00+00:00,-2.4097177765881295,-0.9691154579606036,-1.8152098523960056,0.0,0.0,0.18427825513600066,1.0794373853875157,1.9873551379589525,2.3735889421605036,6.7304166098852125,0.6271186440677966,1.0,21.0,0.016303713616807696,0.0,60.0,0.0,1.2578954164883084e-302,1.0,-0.010593874514441973,0.1365094818595305,3.4756934814618185e-301,0.16384267323782487,-0.00925241640102703,0.06762061842277042,-0.06888578790811639,0.0,,,,,,
2026-01-06 00:00:00+00:00,-2.610806020526425,-0.9326000460307341,-1.7786944404661362,0.0,0.0,0.17679270798068822,0.9735537056880994,1.9656947709199508,2.3986897157179294,7.1780498463553295,0.6271186440677966,1.0,21.0,0.018163310242488014,0.0,60.0,0.0,1.0825284715152199e-302,1.0,-0.010593874514441973,0.1365094818595305,2.9911367055030897e-301,0.124688979688651,-0.1163729619957512,0.06557062321033805,-0.03493667665005562,0.0,,,,,,
2026-01-07 00:00:00+00:00,-2.611864879934528,-0.8425136399784234,-1.6886080344138255,0.0,0.0,0.17193105618209067,0.7204112483770845,2.1542140049575558,2.164895799273461,7.334198183365707,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,1.1518648425056587e-302,1.0,-0.010593874514441973,0.1365094818595305,3.1827201785969566e-301,0.0909717782057271,-0.11499772270711306,0.0655097212604185,0.07302513501488939,1.0,,,,,,
2026-01-08 00:00:00+00:00,-2.99857512645755,-0.8898476852744673,-1.7359420797098695,0.0,0.0,0.16541790527416567,0.8510837993637385,2.4718039470360953,1.7571426857852936,5.609041354105356,0.5932203389830508,2.0,13.0,-0.036145342658240306,0.0,60.0,0.0,1.118460563394271e-302,1.0,-0.010593874514441973,0.1365094818595305,3.0904207444480444e-301,0.1416018692971659,-0.13608567242961955,0.06475899915993472,-0.013194077163042106,0.0,,,,,,
2026-01-09 00:00:00+00:00,-2.6563575653288356,-0.8268708290631913,-1.6729652234985934,0.0,0.0,0.15111690674968709,0.9266573021709998,2.318919702553582,1.5847079516318476,7.29052325227078,0.7966101694915254,2.0,13.0,-0.04512737451035301,0.0,60.0,0.0,1.0951811393000211e-302,1.0,-0.010593874514441973,0.1365094818595305,3.0260973185765564e-301,-0.03690214629488331,-0.26573643197941177,0.061196561356944935,0.03593983667771905,1.0,,,,,,
2026-01-12 00:00:00+00:00,-2.5520732046437122,-0.8872850262820502,-1.7333794207174522,0.0,0.0,0.13570447342245257,0.8255795693501684,2.181450749044254,1.967048531073449,5.268995254050712,0.7966101694915254,2.0,13.0,-0.04679980681672937,0.0,60.0,0.0,1.1317650954395449e-302,1.0,-0.010593874514441973,0.1365094818595305,3.127182525036095e-301,-0.06888578790811639,-0.26065780051358756,0.06138288011813561,-0.0974325718284752,0.0,,,,,,
2026-01-13 00:00:00+00:00,-2.3370790821884686,-0.9024467740940454,-1.7485411685294476,0.0,0.0,0.12587504428678495,0.727472074205576,2.060850487081088,2.691793541942858,8.618212210961062,0.7627118644067796,2.0,13.0,-0.04291746378403207,0.0,60.0,0.0,1.07566011881996e-302,1.0,-0.010593874514441973,0.1365094818595305,2.9721587456676524e-301,-0.03493667665005562,-0.20647757549226808,0.06080283958290753,-0.06176636881318043,0.0,,,,,,
2026-01-14 00:00:00+00:00,-2.3876710760958058,-0.978972059659012,-1.8250664540944141,0.0,0.0,0.1252461768644634,0.5691448649586703,2.1934490230345185,3.804915332944122,6.5455181324288745,0.7627118644067796,2.0,15.0,-0.037050673851713324,0.0,60.0,0.0,1.163300293720086e-302,1.0,-0.010593874514441973,0.1365094818595305,3.2143174979945576e-301,0.07302513501488939,-0.06518895254955615,0.058543587785745706,-0.1223094924239323,0.0,,,,,,
2026-01-15 00:00:00+00:00,-2.4403735755988727,-0.9033446123301243,-1.7494390067655265,0.0,0.0,0.12529829379464277,0.6094446684940649,2.1350388070746966,5.007548048061197,7.253247933886992,0.7288135593220338,2.0,15.0,-0.033412983794763186,0.0,60.0,0.0,1.1323252639783355e-302,1.0,-0.010593874514441973,0.1365094818595305,3.1287303279084754e-301,-0.013194077163042106,-0.002588160616536772,0.053746196848612614,-0.06940945137216792,0.0,,,,,,
