datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-11-14 17:30:00+00:00,-2.54815943727079,-1.2550241615638147,-1.9447632708262421,0.0,0.0,0.6363144994827223,4.722634108191922,3.4639642104388604,5.2947103733936505,0.3970149253731343,0.0,335.0,0.0,2.0,106.0,-1.7795354910453154,0.07526084601373477,0.49497469351270135,0.00013280390896608412,0.008022091228686275,0.9057184971063338,-0.01723766459403553,0.024759019631600765,0.014452093434159928,-0.030497499034316977,0.0,,,,,,
2025-11-14 18:30:00+00:00,-2.5729754534244034,-1.2707815022538262,-1.9605206115162537,0.0,0.0,0.648253799893271,4.703421029188263,3.5160348835086523,5.823534546973897,0.3970149253731343,0.0,335.0,0.0,2.0,106.0,-1.7795354910453154,0.03067487938764075,0.4025396128265238,0.0002560593029525983,0.007036122092612711,0.7949827526066812,-0.011516478117261197,0.007081314521797388,0.014210664495945744,-0.031787330814144976,0.0,,,,,,
2025-11-14 19:30:00+00:00,-2.722848782736241,-1.2822650264791409,-1.9720041357415683,0.0,0.0,0.6140021145313109,4.713607659858742,3.5883985831716183,5.267526226996699,0.39104477611940297,0.0,335.0,0.0,2.0,106.0,-1.7795354910453154,0.03699857863283059,0.49615859767387044,8.373038055167296e-05,0.007199852592018806,0.8253406826616083,-0.00875564128019457,0.008967547171894186,0.014202965810386258,-0.018993395268206648,0.0,,,,,,
2025-11-14 20:30:00+00:00,-2.690879607015897,-1.2925076225879522,-1.9822467318503796,0.0,0.0,0.5953410469518459,4.684024305489975,4.421089434221731,5.914309148572601,0.39104477611940297,0.0,335.0,0.0,2.0,106.0,-1.7795354910453154,0.030968563051156944,0.3786998247741375,0.00030227100546451784,0.007035362070642758,0.7864774581644759,-0.016359175863041475,0.006806861669649056,0.014191391950369616,-0.023144214266715757,0.0,,,,,,
2025-11-17 14:30:00+00:00,-2.6127866674832774,-1.2827156467592167,-1.972454756021644,0.0,0.0,0.47062532579089517,4.7860611820373675,3.9666980792401363,5.185813398116284,0.3850746268656716,0.0,335.0,0.0,2.0,110.0,-1.9020286438211156,0.8067526746099788,0.1601989205265125,0.0016713455315791898,0.02364889610402399,0.5793069464009211,-0.010805116494455369,-0.04318747302954451,0.013682863450590622,0.02943746158289695,1.0,,,,,,
2025-11-17 15:30:00+00:00,-2.5687553715096016,-1.2666858432624126,-1.95642495252484,0.0,0.0,0.45076848327452496,4.7470232374108186,3.5831504208841247,5.6093462030295616,0.3850746268656716,0.0,335.0,0.0,2.0,110.0,-1.9020286438211156,0.07533406139664704,0.48444728880094834,0.00015314145241074266,0.008020541528501762,0.9070943364154593,-0.03984164803366275,-0.048483786958331,0.013726201115069682,0.016693111170527963,1.0,,,,,,
2025-11-17 16:30:00+00:00,-2.573554697532878,-1.3110600067581712,-2.0007991160205987,0.0,0.0,0.43534208367213184,4.6984204262376075,3.536180995782341,5.1343530516073566,0.37910447761194027,0.0,335.0,0.0,2.0,110.0,-1.9020286438211156,0.047439569216205256,0.32797426170216215,0.0004199793387156007,0.007374416177237469,0.8042137464798836,-0.03184637870458129,-0.051667038920201414,0.013660769419337089,-0.014103148942847366,0.0,,,,,,
2025-11-17 17:30:00+00:00,-2.5632196633578213,-1.0498690003929994,-1.7396081096554268,0.0,0.0,0.45220248941033475,4.651282447977041,3.3998414100444,5.617299661001777,0.37910447761194027,0.0,335.0,0.0,2.0,110.0,-1.9020286438211156,0.04666645373964888,0.5894454728167369,-8.386969934788995e-05,0.007435380060575596,0.8224427747110019,-0.026122325514202682,-0.06060849471074237,0.013609275442847612,-0.0010920261626017336,0.0,,,,,,
2025-11-17 18:30:00+00:00,-2.5681599155540744,-0.5865867656124624,-1.2763258748748898,0.0,0.0,0.5225937078004373,4.61493937103613,3.0128569371012874,4.788334556744843,0.373134328358209,0.0,335.0,0.0,2.0,110.0,-1.9020286438211156,0.7710638076900264,0.15257675724021852,0.0016423566314228756,0.022879369319075433,0.6837416752709826,-0.045069195266254525,-0.08256272262674669,0.013967697668706137,0.0051399031550025676,1.0,,,,,,
2025-11-17 19:30:00+00:00,-2.425144476092342,-0.34551644151430055,-1.035255550776728,0.0,0.0,0.5633657236551426,4.57777239825284,3.070019412302157,5.044937706227248,0.373134328358209,0.0,335.0,0.0,2.0,116.0,-1.7938953588399538,0.14771928286504418,0.5154222859391275,0.00018209569940393514,0.009585922470228127,0.9906434132879948,-0.0554747217011502,-0.09492597918188217,0.014032305037568346,0.010368565285423514,1.0,,,,,,
2025-11-17 20:30:00+00:00,-2.4826798651276527,-0.6034060895317739,-1.2931451987942013,0.0,0.0,0.5554993857240569,4.628437536612733,3.0427869124115725,4.703570293846736,0.36716417910447763,0.0,335.0,0.0,2.0,116.0,-1.7938953588399538,0.054574628996387,0.2640223882253038,0.0005517083618605833,0.007508834779701478,0.7717045752180873,-0.04892989394113112,-0.0803543373598008,0.014138606358828004,0.000977414726591963,1.0,,,,,,
2025-11-18 14:30:00+00:00,-2.54776698596233,-0.7867792510165033,-1.4765183602789307,0.0,0.0,0.5986972159953328,4.564873603084396,3.15138654973128,5.265949242218803,0.36716417910447763,0.0,335.0,0.0,2.0,116.0,-1.7938953588399538,0.07369708513591455,0.5413457048934976,4.170317335765143e-05,0.008002231774024612,0.8918980537975575,-0.02196681506020859,-0.04292965735755461,0.013280729499382865,-0.007524083316390762,0.0,,,,,,
2025-11-18 15:30:00+00:00,-2.6744518827734396,-1.1679282827227937,-1.8576673919852211,0.0,0.0,0.5671757675955167,4.547735805274208,3.6401280741661775,5.046958511781569,0.3611940298507463,0.0,335.0,0.0,2.0,116.0,-1.7938953588399538,0.43420836224596027,0.14274026467647952,0.0012492865748703781,0.015634488308700116,1.00404140890135,0.0030063048029629336,-0.036574942699095114,0.013492408551919601,-0.014430306892171174,0.0,,,,,,
2025-11-18 16:30:00+00:00,-2.603097420915898,-0.9570028270584706,-1.6467419363208982,0.0,0.0,0.5800894838922881,4.50119482821621,3.5861795670747796,5.390964592895174,0.3611940298507463,2.0,100.0,-0.004119922464429606,2.0,116.0,-1.7938953588399538,0.14700572082911542,0.6325189885101161,-4.399622876160508e-05,0.009605327241864034,0.90492581552812,-0.014378926679104787,-0.04688363008065499,0.013592954447502123,0.01029168603654762,1.0,,,,,,
2025-11-18 17:30:00+00:00,-2.573759224008695,-0.9603971687760816,-1.650136278038509,0.0,0.0,0.6059807395598914,4.445663776875641,3.719406284895324,5.031073656671906,0.35522388059701493,2.0,100.0,-0.004119922464429606,2.0,120.0,-1.8991851046396129,0.09935924551846731,0.15625219697736972,0.0008137629018730892,0.008439668852450998,0.7392078977658592,0.0016357026028255284,-0.03519470570437466,0.01379225746411623,-0.008480356006844936,0.0,,,,,,
2025-11-18 18:30:00+00:00,-2.572103380133062,-0.9246326605944218,-1.6143717698568492,0.0,0.0,0.6035558903161512,4.386455901035515,3.363916772257705,5.515592135320344,0.35522388059701493,2.0,100.0,-0.004119922464429606,2.0,120.0,-1.8991851046396129,0.05900801978703199,0.7334614356858281,-0.0003457700762538238,0.00774344102944916,0.72069305082644,0.018764355021064993,-0.03439346888356587,0.013787209295681635,0.006267891679593518,1.0,,,,,,
2025-11-18 19:30:00+00:00,-2.4903074185649445,-0.9264551470634314,-1.616194256325859,0.0,0.0,0.6410026725390681,4.366108467151629,3.430371008657229,5.013812292160104,0.3492537313432836,2.0,100.0,-0.004119922464429606,2.0,120.0,-1.8991851046396129,0.014609817008077888,0.18882565296449477,0.0006474600751285084,0.006627329609349678,0.5576776721388812,0.02942208766724308,-0.02565273519799982,0.013711306223744757,0.0035494167890042227,1.0,,,,,,
2025-11-18 20:30:00+00:00,-2.4860652729081383,-0.932538974651184,-1.6222780839136113,0.0,0.0,0.5555072262064693,4.3646483916349625,3.1746986045663146,5.651380049363462,0.3492537313432836,2.0,100.0,-0.004119922464429606,2.0,120.0,-1.8991851046396129,0.053135646927631,0.7122635317082966,-0.000312181031238696,0.007610902570885496,0.7377650725976538,0.020872997627707335,-0.025126279834745358,0.013711519169217534,-0.005487003319815109,0.0,,,,,,
2025-11-19 14:30:00+00:00,-2.529080738094219,-1.04456127483506,-1.7343003840974873,0.0,0.0,0.5698016714738142,4.314662304448302,3.291064904721075,5.236818491429683,0.34328358208955223,2.0,100.0,-0.004119922464429606,2.0,120.0,-1.8991851046396129,0.035871537759583856,0.15263871584942557,0.0007430646416695244,0.007073691931670184,0.5757927108827227,0.02359507519389492,-0.06330062922185631,0.01105098589721753,0.031231636606421365,1.0,,,,,,
2025-11-19 15:30:00+00:00,-2.4867889869305233,-0.9408959496884002,-1.6306350589508276,0.0,0.0,0.5679091142690929,4.275964267301135,3.248724290546305,5.705232606131859,0.34328358208955223,2.0,100.0,-0.004119922464429606,2.0,126.0,-1.8180724603313483,0.1089773127207236,0.7629865625541004,-0.0003414428824377741,0.008826477896313592,0.7111309440461655,-0.002431681138240993,-0.07998375499672061,0.010981305435347704,0.04908192997357075,1.0,,,,,,
2025-11-19 16:30:00+00:00,-2.5105218706871595,-0.9209293727291905,-1.610668481991618,0.0,0.0,0.536145284448981,4.236983556954413,3.1780579920889487,5.19906703681547,0.24776119402985075,2.0,100.0,-0.004119922464429606,2.0,126.0,-1.8180724603313483,0.012762685489537033,0.1555263199725183,0.0007092475836549005,0.00657773791494411,0.4983457999166827,0.006461852645734734,-0.08771413315915355,0.01089156126009114,0.05141660443878626,1.0,,,,,,
2025-11-19 17:30:00+00:00,-2.495422641478088,-0.9331230720244804,-1.6228621812869077,0.0,0.0,0.559111360679262,4.176865791010743,3.2516796974355553,5.665934835043504,0.3373134328358209,0.0,335.0,0.0,2.0,126.0,-1.8180724603313483,0.056114589272366254,0.745518360235998,-0.0003724986866795002,0.007684813548418346,0.7014563935339291,-0.006010876122939823,-0.09171612314821642,0.010840634533440072,0.05750851806648338,1.0,,,,,,
2025-11-19 18:30:00+00:00,-2.45907951548465,-0.9107589314738406,-1.6004980407362681,0.0,0.0,0.6127938472475032,4.107655906635092,3.1102083656516273,5.11557046689777,0.2417910447761194,0.0,335.0,0.0,2.0,126.0,-1.8180724603313483,0.015953106153542798,0.19886328491933328,0.0006297969894093607,0.006659187022065458,0.5770941565256987,-0.005482490568955445,-0.09773116859706166,0.01079656703083791,0.060527612062899916,1.0,,,,,,
2025-11-19 19:30:00+00:00,-2.5715650461779953,-1.041150513822177,-1.7308896230846045,0.0,0.0,0.6531322734454692,4.0458834094509255,3.2183233078879616,5.752765207486751,0.33134328358208953,0.0,335.0,0.0,2.0,126.0,-1.8180724603313483,0.24222907260818127,0.4944732937584808,0.0003379778434660954,0.011611546288260579,1.0430513428308261,0.007059238765700471,-0.09157733398556145,0.010989678017280123,0.05008391802431689,1.0,,,,,,
2025-11-19 20:30:00+00:00,-2.5864404700185264,-1.030625570484895,-1.7203646797473224,0.0,0.0,0.49073481037476735,4.042415505483774,3.472611495541589,5.599696921253147,0.23582089552238805,0.0,335.0,0.0,2.0,130.0,-1.957915771643288,0.032523676239926115,0.332840662145285,0.0003195418154924174,0.007066943548562056,0.766145838927251,0.004912682046708028,-0.08603529514113584,0.010950244503527181,0.05327885393666332,1.0,,,,,,
2025-11-20 14:30:00+00:00,-2.6824954162794605,-1.191789429554459,-1.8815285388168865,0.0,0.0,0.4843336374729114,4.095815766407741,3.9964450583291113,6.154256538084246,0.3253731343283582,0.0,335.0,0.0,2.0,130.0,-1.957915771643288,0.9997967732913042,0.0001236825779509095,0.001541456289734452,0.02699565975107709,0.0020669090297078573,0.02780920144921062,-0.04889066187265545,0.012377676661316981,0.039301865815168924,1.0,,,,,,
2025-11-20 15:30:00+00:00,-2.7150233634197303,-1.1386659132761587,-1.8284050225385862,0.0,0.0,0.4922653259647555,4.075868483284365,4.048449570386134,5.725801732144643,0.2298507462686567,0.0,335.0,0.0,2.0,130.0,-1.957915771643288,0.8337377624921494,0.13435711862275945,0.0011799448217047496,0.02360865152770918,0.531205475614712,0.016118487505806023,-0.04641599170046318,0.012257187260915398,0.058040265588240825,1.0,,,,,,
2025-11-20 16:30:00+00:00,-2.6524993760936666,-1.1036613778640394,-1.7934004871264668,0.0,0.0,0.5250203264015986,4.058053130829192,4.04376719130195,5.953447392764481,0.3194029850746269,0.0,335.0,0.0,2.0,130.0,-1.957915771643288,0.9640089647742406,0.030190416411867333,0.0014613072858358168,0.026266222934246946,0.17088084112827814,-0.006186074909477313,-0.06925030061877457,0.012855130409734307,0.08406533587774057,1.0,,,,,,
2025-11-20 17:30:00+00:00,-2.6746179472866496,-1.167510643731343,-1.8572497529937704,0.0,0.0,0.5049265374738364,4.027783856961062,4.018797235238971,5.6127534430440225,0.22388059701492538,0.0,335.0,0.0,2.0,130.0,-1.957915771643288,0.12953005030973244,0.3122528494007876,0.0004169387999165623,0.009071249808518951,0.9536278709329924,0.0032831473575125614,-0.044452016270839945,0.01278865920198728,0.07496603358920462,1.0,,,,,,
2025-11-20 18:30:00+00:00,-2.6104144395494475,-1.0362102701477838,-1.7259493794102112,0.0,0.0,0.5049870919900143,3.9915733624890493,3.726116594051361,5.718733652137476,0.31343283582089554,2.0,115.0,-0.004523887738024238,2.0,136.0,-1.7500127210538872,0.2984579706662778,0.5376495081143422,7.24876471532217e-05,0.01267778522620893,0.990917788455273,-0.008141961297106981,-0.051445770228513155,0.012941789019920252,0.08687536640607352,1.0,,,,,,
2025-11-20 19:30:00+00:00,-2.4223381384403293,-0.9759608715985245,-1.665699980860952,0.0,0.0,0.5165950064732524,3.9388219493139855,3.6088427394706097,5.472162946209702,0.21791044776119403,2.0,115.0,-0.004523887738024238,2.0,136.0,-1.7500127210538872,0.039464861399267276,0.30275777063135484,0.0003828064301635402,0.007197632552996739,0.7648412862319505,-0.026112761147520036,-0.053861797695921254,0.012959695963174913,0.09741157913013687,1.0,,,,,,
2025-11-20 20:30:00+00:00,-2.3790827171341227,-0.9642603334604429,-1.6539994427228704,0.0,0.0,0.5117245010903034,3.8877616133590056,2.9146577792839983,5.558544389446181,0.3074626865671642,2.0,115.0,-0.004523887738024238,2.0,136.0,-1.7500127210538872,0.049051328068204614,0.5791782902843334,-0.00015548521257581645,0.007519573921531389,0.8320584794784263,-0.0248082649478234,-0.06431165507758063,0.012821468195376195,0.09014621053409178,1.0,,,,,,
2025-11-21 14:30:00+00:00,-2.343911864216629,-0.9404059759257635,-1.630145085188191,0.0,0.0,0.4974677172665848,3.841512398475444,2.7736325831452775,5.384518766203821,0.21194029850746268,2.0,115.0,-0.004523887738024238,2.0,136.0,-1.7500127210538872,0.02875218982291338,0.33034758020957417,0.0003222357908193863,0.0069875535239367235,0.7530636064800047,-0.0589283599594963,-0.04029601487105472,0.01209876436659101,0.12561552553530486,1.0,,,,,,
2025-11-21 15:30:00+00:00,-2.3926370576462164,-1.077272377575019,-1.7670114868374465,0.0,0.0,0.4772075467456609,3.805996936609117,2.8824276299230305,5.487955214025465,0.30149253731343284,2.0,115.0,-0.004523887738024238,2.0,136.0,-1.7500127210538872,0.1423442804197249,0.42364050775408346,0.0002052755337745421,0.009386772399031486,1.003615210206638,-0.028117113259736204,-0.05126565012287099,0.011634124790889995,0.13739986583447772,1.0,,,,,,
2025-11-21 16:30:00+00:00,-2.4676604510598024,-1.2475638508261107,-1.937302960088538,0.0,0.0,0.5165567384280351,3.818386533412366,3.1030824128819625,5.572230203895413,0.20597014925373133,2.0,115.0,-0.004523887738024238,0.0,336.0,0.0,0.2473757746980402,0.25679571139019486,0.0005951688121339308,0.01149258621502298,1.0424894155265727,0.0100159083002902,-0.03593361934713846,0.011919923418003839,0.12351798291637461,1.0,,,,,,
2025-11-21 17:30:00+00:00,-2.472214107731871,-1.2115937663982808,-1.9013328756607082,0.0,0.0,0.5011127691536406,3.7739509982538513,3.0285186770533548,5.679025935353793,0.2955223880597015,2.0,115.0,-0.004523887738024238,0.0,336.0,0.0,0.06928478424078463,0.5840455351375549,-0.0001531972365686746,0.007941704790802544,0.8662995958182945,-0.005752627241417674,-0.03296697891822209,0.011871062567282945,0.1351478602272831,1.0,,,,,,
2025-11-21 18:30:00+00:00,-2.5275354731784874,-1.2867561555853368,-1.9764952648477643,0.0,0.0,0.5088648389159905,3.7948546252482704,3.325018353232446,5.7231925289604995,0.2,2.0,115.0,-0.004523887738024238,0.0,336.0,0.0,0.0941921293936219,0.2164617201602729,0.0005847044377651629,0.008295163462894068,0.8102264698125164,0.019892343545655944,-0.020036948565596013,0.012045746589314926,0.1268875136691512,1.0,,,,,,
2025-11-21 19:30:00+00:00,-2.3642128514059486,-1.2827778884759153,-1.9725169977383428,0.0,0.0,0.5196768731840705,3.755020284054324,3.386658507869223,5.730859652395549,0.28955223880597014,0.0,335.0,0.0,0.0,336.0,0.0,0.05952860959314938,0.6608519718824221,-0.0003100506442818628,0.007773372647348223,0.7980158857170301,0.022602939170823788,-0.022503217244902896,0.012054321816489013,0.13421256077142862,1.0,,,,,,
2025-11-21 20:30:00+00:00,-2.3324829926332216,-1.2444809750084322,-1.9342200842708597,0.0,0.0,0.534275451021702,3.70860969677828,2.324283395369491,5.748261068246505,0.19402985074626866,0.0,335.0,0.0,0.0,336.0,0.0,0.05920273553411846,0.33853996164521644,0.0003239723740586665,0.0076232295172548,0.8394175536045305,0.014408579581300263,-0.033543899633238894,0.012134574661050392,0.1343048814277945,1.0,,,,,,
2025-11-24 14:30:00+00:00,-2.409124321646287,-1.4006762063563178,-2.0904153156187455,0.0,0.0,0.5105230209425138,3.838463116912904,2.517332918701738,5.93148800203384,0.2835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.9999999986118947,1.1307788543224593e-09,0.0015418188330262672,0.02699982287738121,3.036449947680822e-08,0.06235079511670705,0.0328598967401077,0.014004711274405736,0.08811679409216655,1.0,,,,,,
2025-11-24 15:30:00+00:00,-2.4248857735116816,-1.4169523277362608,-2.1066914369986884,0.0,0.0,0.5212474390700661,3.7953969294306438,2.3848796480575554,5.607940861853649,0.1880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.1205926862020878,0.32907209632707535,0.00037860249504952597,0.008893227823735224,0.9495260959180254,0.06108055572750093,0.04965655363829269,0.013985263082573654,0.08233400424717896,1.0,,,,,,
2025-11-24 16:30:00+00:00,-2.424846803188907,-1.4192368505715993,-2.1089759598340265,0.0,0.0,0.5299737579024422,3.744097367133575,2.3804743822282166,5.835659206485325,0.27761194029850744,0.0,335.0,0.0,0.0,336.0,0.0,0.044796230980688266,0.49920894900991747,-6.24613698099385e-07,0.007395681049079308,0.8440170746468905,0.047586771047973375,0.04349953040541621,0.013957547806034547,0.08409988852581085,1.0,,,,,,
2025-11-24 17:30:00+00:00,-2.415891215996061,-1.1915836125304908,-1.8813227217929183,0.0,0.0,0.5750693567851952,3.617365968614059,2.4786329814883175,6.281294134567303,0.18208955223880596,0.0,335.0,0.0,0.0,336.0,0.0,0.04885930237777715,0.32165840700571413,0.0003511246730151868,0.007401031482952116,0.8037035301255716,0.059977997950388495,0.05313334454636909,0.013958189280369312,0.07906938578855227,1.0,,,,,,
2025-11-24 18:30:00+00:00,-2.4037342282276613,-0.9495624408507289,-1.6393015501131565,0.0,0.0,0.5965015631644647,3.7044901745046532,2.4498538683072137,5.73748950490227,0.2716417910447761,0.0,335.0,0.0,0.0,336.0,0.0,0.04690636738460762,0.5437502599045331,-8.703123591168831e-05,0.007459293083164198,0.840428811730494,0.04877722981435095,0.07380947651500946,0.013418339244690807,0.07535459581713955,1.0,,,,,,
2025-11-24 19:30:00+00:00,-2.4325127249490928,-0.8562247067595969,-1.5459638160220244,0.0,0.0,0.6138990892698294,3.667421284565755,2.335985019545286,5.1583281151992555,0.1761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.02993277744321834,0.32295635493218716,0.00033747184052944465,0.007008769846300957,0.7516927463234746,0.053593740001013135,0.08656524445726044,0.013217830545622776,0.07655915742900232,1.0,,,,,,
2025-11-24 20:30:00+00:00,-2.463169250231443,-0.8076271607235567,-1.4973662699859842,0.0,0.0,0.6143064592806833,3.610078211753267,2.4652616201518467,5.607001060409256,0.2656716417910448,0.0,335.0,0.0,0.0,336.0,0.0,0.04769227489194638,0.5426856456262077,-8.447552143328469e-05,0.007475131792729432,0.8424259993374057,0.06367853930318645,0.07906453361107868,0.013181747403098536,0.07721905916951455,1.0,,,,,,
2025-11-25 14:30:00+00:00,-2.4404050008421456,-0.2931153054718388,-0.9828544147342662,0.0,0.0,0.5985247844371888,3.5910927279945417,2.5400097416261382,4.913646512409697,0.1701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.5242109552061375,0.13382241817043922,0.0009994848236261815,0.01718387407267186,0.974661269741042,0.03587943065795818,0.09070614245827446,0.013430368481566542,0.05763723199633386,1.0,,,,,,
2025-11-25 15:30:00+00:00,-2.4854742475019203,-0.3179602771799263,-1.0076993864423538,0.0,0.0,0.6130593379023139,3.53256642695619,2.793359371201085,5.34443974570036,0.25970149253731345,0.0,335.0,0.0,0.0,336.0,0.0,0.05348602523726335,0.5293783247685795,-5.4893114010740306e-05,0.0075894671853601,0.8580570731667734,0.0250768231204761,0.07172707195580585,0.013204331272343004,0.05365276266215835,1.0,,,,,,
2025-11-25 16:30:00+00:00,-2.4400085550773642,-0.3040174508811539,-0.9937565601435814,0.0,0.0,0.6088143405487952,3.4806343653177283,2.9018650896049416,4.874471686471924,0.16417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.031128161889619515,0.3304568329040763,0.0003234141271103667,0.00703691780988886,0.7604109926880825,0.02646265652947699,0.08434111361399799,0.013013005688238294,0.05476093725544873,1.0,,,,,,
2025-11-25 17:30:00+00:00,-2.5002218328138235,-0.3186598823179463,-1.0083989915803737,0.0,0.0,0.6060766933280525,3.4268295345854454,2.7353479452951075,5.140103933352194,0.2537313432835821,0.0,335.0,0.0,0.0,336.0,0.0,0.04679344182002536,0.5376255299836169,-7.504581173126445e-05,0.007454224636618275,0.8418411531562356,0.020740662880233796,0.07223830482377736,0.01289425006635857,0.05281265319436912,1.0,,,,,,
2025-11-25 18:30:00+00:00,-2.5434511188243634,-0.2716790155908766,-0.961418124853304,0.0,0.0,0.6133951915562522,3.370705078505233,2.9657527500194023,4.795773187144163,0.1582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.03248959120491374,0.3719797472380654,0.0002425077556540281,0.007083646954409104,0.7878581327216914,0.01820579304606662,0.07325091454001109,0.012882419603837826,0.04919891714003688,1.0,,,,,,
2025-11-25 19:30:00+00:00,-2.036366739444781,-0.21927917257364152,-0.9090182818360689,0.0,0.0,0.6314503230859216,3.3440813816064323,3.017373082251532,4.993546895214547,0.24776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.05420862195651182,0.4535834869527661,9.46723142441614e-05,0.007570748356774776,0.865509315684118,0.02121489995829995,0.0783580567483173,0.012880563415823418,0.05305638399263746,1.0,,,,,,
2025-11-25 20:30:00+00:00,-2.104191182807495,-0.44047526428721145,-1.1302143735496388,0.0,0.0,0.6174536391486916,3.3047267290548916,0.739553893493014,4.560262203100094,0.15223880597014924,0.0,335.0,0.0,0.0,336.0,0.0,0.07609986378435481,0.5158616425931654,-1.5035141263059131e-05,0.008052827259425209,0.9032316772919204,0.012059091649605058,0.0702506276329764,0.012999427599982733,0.05916833763252827,1.0,,,,,,
2025-11-26 14:30:00+00:00,-2.013305278679603,0.20035183566638645,-0.48938727359604095,0.0,0.0,0.6137681143423721,3.334697118408294,0.6965310692339572,4.4495894103507885,0.2417910447761194,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.9998904256252714,4.627670143974247e-05,0.0015416635208895342,0.026997569165565644,0.001183390711631219,0.027385299760639636,0.09449636702501918,0.01399062495251401,0.026415000626657914,1.0,,,,,,
2025-11-26 15:30:00+00:00,-1.7503484560323197,0.702184383649706,0.012445274387278604,1.0,1.0,0.6380578541099209,3.3105071911959834,0.6945720919923056,3.6878894148015164,0.15223880597014924,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.932755898901101,0.026025557380619128,0.0014511751247193029,0.025615681457590026,0.2913300519161289,0.05124248698650069,0.12540124008054754,0.014215365310631695,0.003853565775470358,1.0,1.0,,,,,
2025-11-26 16:30:00+00:00,-1.8904748263738953,0.6564535184510042,-0.03328559081142324,0.0,0.0,0.6320123081782811,3.2607007230637612,0.6266480207687033,3.7900559508741183,0.23582089552238805,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.05182861191708908,0.4266466882545096,0.00014628023672893467,0.007509366125592624,0.8563321051715843,0.04946855533892425,0.1273478163071875,0.014196901359926201,0.00048003467184321025,1.0,,,,,,
2025-11-26 17:30:00+00:00,-1.5230868212320068,0.671969033134884,-0.017770076127543444,0.0,0.0,0.632277823660859,3.207242572927307,0.7655415363993748,3.1836147557448133,0.2298507462686567,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.0525068216439763,0.3866916405822688,0.0002252975944880032,0.007505669196425007,0.8464951725575847,0.0544291993966608,0.13267838034337798,0.014186822767368351,0.05140009705499393,1.0,,,,,,
2025-11-26 18:30:00+00:00,-1.3247889000225683,0.6410393322406939,-0.04869977702173356,0.0,0.0,0.6215525729218356,3.1628077352563055,0.34377292921393915,3.371635395843228,0.2298507462686567,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.04559643622916834,0.44729449012069716,0.00010199684662608252,0.007389196160274106,0.8450057112672391,0.05990449080873361,0.13863789591770015,0.014138366229482464,0.0547092886333278,1.0,,,,,,
2025-11-26 19:30:00+00:00,-0.893668831661063,0.6356228283402074,-0.054116280922219984,0.0,0.0,0.6164462430675811,3.1153983267546557,0.22021503760985237,2.801005739938714,0.22388059701492538,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.043658998483617574,0.3839897867271977,0.0002254255149558779,0.007320821835540657,0.8236165375011987,0.05940392081211554,0.13070273879473238,0.014069204286774665,0.06034421840230664,1.0,,,,,,
2025-11-26 20:30:00+00:00,-1.211109411925705,0.28618405387375706,-0.40355505538867037,0.0,0.0,0.6118680415326767,3.101262971140435,0.2503241345523457,3.1405338060137664,0.22388059701492538,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.09759647908789867,0.5829745971600625,-0.0001344874583777863,0.008528866034567246,0.9062173268507155,0.058567250475002997,0.12390519606127137,0.0142029441900303,0.06664089043938048,1.0,,,,,,
2025-11-28 14:30:00+00:00,-1.1678583201338542,0.16085597019069772,-0.5288831390717297,0.0,0.0,0.6837668228834861,3.0900188537878583,0.15539311487668764,2.7719077072233924,0.21791044776119403,2.0,140.0,-0.0030819888483343324,0.0,336.0,0.0,0.025731582955554222,0.2882249344282806,0.000403349283498926,0.006906119695520471,0.7112453727944338,0.024852063673568736,0.0915392292493773,0.013330003670178106,0.07161244605141492,1.0,,,,,,
2025-11-28 15:30:00+00:00,-1.144538534704062,0.1849103480874003,-0.5048287611750271,0.0,0.0,0.6945906955273123,3.029666458704584,0.1522472832253689,2.9719389240276883,0.21791044776119403,0.0,335.0,0.0,0.0,336.0,0.0,0.057226052595471616,0.5531547064532192,-9.948473754218208e-05,0.007677672041575879,0.8584911938827515,0.00601469414020217,0.11529744671494369,0.012707901482002399,0.070941935236565,1.0,,,,,,
